6322601191571653504 -1.750000 -1.893176
2973463347160718976 -1.880000 -1.975314
2981136563934324224 -1.510000 -1.392742
4985455998336183168 -1.380000 -1.587165
6380659528686603008 -1.860000 -1.977431
3699778119760745472 -1.410000 -1.673483
6483680332235888896 -1.630000 -1.589940
4229920123678447232 -1.470000 -1.687467
4854226777298797952 -1.600000 -1.688337
5768557209320424320 -1.720000 -0.994177
3765574712337027456 -1.490000 -1.386851
1191510003353849472 0.050000 -0.676439
3915998558830693888 -1.380000 -1.431221
3499611306368945536 -1.760000 -1.667835
4842417335222335104 -1.590000 -1.595262
2973954279102006656 -1.660000 -2.015787
1770039418063209600 -1.680000 -1.862974
6910611591970329216 -0.240000 -0.311295
5806921716937210496 -1.500000 -1.527790
5911972631268753792 -1.480000 -1.347204
2497458508359533184 -1.960000 -2.085566
2689556491246048896 -1.450000 -1.423949
4344296958198114688 -1.150000 -1.065365
3677686044939929728 -1.880000 -1.999899
4410058473777585024 -1.470000 -1.386386
5021251939406481280 -1.810000 -1.747005
6005656897473385600 -0.170000 -0.298575
3797319369672686592 -1.910000 -2.053622
5737579706158770560 -1.780000 -1.818739
6484572104886495872 -1.460000 -1.988485
6539269990871163392 -1.780000 -2.144102
3839232130153219456 -1.250000 -1.594924
5032510629236996608 -1.880000 -2.032191
4473628559603349888 -0.630000 -0.434550
3698725337376560512 -0.930000 -1.347891
4784552718312266624 -0.820000 -0.634143
1786827307055763968 -1.670000 -1.619388
5461994302138361728 -1.950000 -2.228302
