4860671839583430912 0 -1.810000 -1.724597
6309626679485732608 0 -2.100000 -2.108497
2381771781829913984 0 -1.740000 -1.642664
2976126948438805760 0 -1.660000 -1.744566
5151789464548893184 0 -1.500000 -1.656973
1793460115244988800 0 -0.030000 0.087485
2558296724402139392 0 -1.630000 -1.490015
3464231977125588736 0 -1.960000 -1.993527
6378877082899249664 0 -0.160000 -0.129703
6492356127518044800 0 -1.530000 -1.893962
5947570591534602240 0 -1.400000 -1.214562
4224859720193721856 0 -0.420000 -0.339189
1760981190300823808 1 -0.430000 -0.534116
5014374081858244608 1 -1.860000 -1.928436
6526559499016401408 1 -1.570000 -1.693077
5017575447402248448 1 -1.640000 -1.813001
3465394126556301056 1 -3.060000 -2.402241
5510293236607430656 1 -0.730000 -0.662915
3479598373678136832 1 -1.470000 -1.461553
630421935431871232 1 -1.580000 -1.434918
3486473757325180032 1 -2.540000 -2.366526
2438710609949867776 1 -0.940000 -0.568807
5058670209887423616 1 -1.420000 -1.812707
6529664829085975808 1 -1.870000 -1.806801
4709830423483623808 2 -1.900000 -1.932093
2373827054405627904 2 -1.530000 -1.517720
2608819623000543744 2 -2.310000 -1.951967
5026371849661393664 2 -1.560000 -1.903751
3546458301374134528 2 -0.540000 -0.653879
2336550174250087936 2 -1.450000 -1.587206
6836508627130440064 2 -2.440000 -2.252805
5412243359495900928 2 -1.840000 -1.861339
5918501428232052992 2 -1.150000 -1.232154
4055098870077726976 2 -1.300000 -1.371650
6625215584995450624 2 -1.610000 -1.515289
3626569264033312896 3 -1.700000 -1.993154
6735230515154698880 3 -0.170000 -0.366204
5769986338215537280 3 -1.460000 -1.517693
5384505910934827392 3 -1.490000 -1.502117
6570585628216929408 3 -1.990000 -2.140490
6787617919184986496 3 -1.580000 -1.380287
4454183799545435008 3 -2.360000 -2.234911
3464204523694392192 3 -0.770000 -0.890116
4417888542753226112 3 -1.860000 -1.771243
3652665558338018048 3 -0.850000 -0.588605
4467433017738606080 3 -1.490000 -1.403679
4870497075488741888 4 -2.490000 -2.562100
6796320308904070016 4 -1.490000 -1.461737
3462535705561799552 4 -1.550000 -1.752722
6589892159047076096 4 -2.370000 -2.810737
5773390391856998656 4 -1.760000 -1.797198
3604450388616968576 4 -1.770000 -1.654053
4352084489819078784 4 0.110000 0.010187
3460867849501581824 4 -1.630000 -1.532653
6565527904791301504 4 -0.470000 -0.629936
5398731873409720448 4 -1.620000 -1.775477
6897755139944897024 4 -1.420000 -2.279767
