0.000781 17.374000
0.002109 17.389000
0.003665 17.320000
0.003991 17.363000
0.004706 17.355000
0.006526 17.354000
0.006895 17.364000
0.017672 17.388000
0.019473 17.458000
0.024570 17.400000
0.026674 17.406000
0.027251 17.382000
0.027460 17.416000
0.028446 17.372000
0.029031 17.349000
0.031303 17.396000
0.032249 17.371000
0.035462 17.389000
0.036756 17.379000
0.036773 17.382000
0.038579 17.365000
0.040503 17.352000
0.040839 17.403000
0.050176 17.390000
0.053019 17.340000
0.058658 17.429000
0.058661 17.356000
0.064279 17.379000
0.064512 17.384000
0.069706 17.355000
0.074388 17.409000
0.091306 17.442000
0.096836 17.401000
0.099101 17.406000
0.100241 17.405000
0.107022 17.406000
0.110837 17.416000
0.112615 17.393000
0.125523 17.388000
0.127063 17.355000
0.128455 17.399000
0.129753 17.439000
0.130263 17.380000
0.130492 17.396000
0.133271 17.428000
0.133878 17.417000
0.140716 17.352000
0.153509 17.438000
0.157495 17.468000
0.160542 17.433000
0.163094 17.434000
0.164060 17.452000
0.169574 17.470000
0.173830 17.401000
0.174731 17.456000
0.180881 17.438000
0.182749 17.479000
0.190439 17.452000
0.193586 17.534000
0.196149 17.498000
0.196593 17.473000
0.200940 17.483000
0.203151 17.492000
0.205750 17.451000
0.206130 17.449000
0.206364 17.484000
0.214954 17.449000
0.215071 17.482000
0.215457 17.455000
0.215724 17.494000
0.216011 17.489000
0.216606 17.397000
0.220553 17.427000
0.222909 17.494000
0.227064 17.537000
0.230717 17.516000
0.235809 17.477000
0.246739 17.502000
0.247945 17.493000
0.249467 17.498000
0.250958 17.510000
0.251382 17.575000
0.252655 17.513000
0.253321 17.496000
0.253685 17.489000
0.253742 17.487000
0.255135 17.496000
0.255893 17.506000
0.262590 17.432000
0.270736 17.470000
0.274330 17.479000
0.276406 17.430000
0.285401 17.481000
0.289622 17.552000
0.289801 17.482000
0.291888 17.507000
0.293491 17.470000
0.294997 17.498000
0.295772 17.441000
0.298473 17.441000
0.304177 17.495000
0.305616 17.477000
0.310711 17.496000
0.312453 17.546000
0.312727 17.534000
0.314007 17.414000
0.324226 17.510000
0.327205 17.504000
0.331415 17.502000
0.332379 17.429000
0.336220 17.582000
0.339887 17.517000
0.342210 17.543000
0.343736 17.514000
0.344372 17.520000
0.349715 17.554000
0.349923 17.523000
0.351607 17.521000
0.358396 17.532000
0.359662 17.588000
0.360564 17.514000
0.362967 17.572000
0.365932 17.569000
0.367026 17.453000
0.370151 17.480000
0.377325 17.491000
0.379614 17.574000
0.380747 17.595000
0.381347 17.572000
0.384826 17.558000
0.385592 17.529000
0.389698 17.561000
0.391271 17.541000
0.391621 17.566000
0.393820 17.574000
0.394942 17.602000
0.398030 17.605000
0.400850 17.586000
0.408391 17.591000
0.410858 17.617000
0.414626 17.570000
0.419248 17.597000
0.419878 17.608000
0.421322 17.622000
0.424414 17.613000
0.427490 17.629000
0.428653 17.634000
0.430820 17.644000
0.432704 17.627000
0.432734 17.612000
0.439706 17.614000
0.444693 17.619000
0.454228 17.653000
0.454762 17.638000
0.459526 17.655000
0.460777 17.622000
0.464743 17.608000
0.466621 17.595000
0.472221 17.645000
0.474461 17.720000
0.475683 17.612000
0.477453 17.659000
0.479034 17.675000
0.485408 17.547000
0.491345 17.555000
0.493586 17.602000
0.499075 17.615000
0.501202 17.536000
0.507762 17.538000
0.508399 17.532000
0.514344 17.471000
0.518798 17.448000
0.519525 17.489000
0.520119 17.430000
0.524364 17.349000
0.524957 17.375000
0.527407 17.392000
0.528815 17.345000
0.529317 17.333000
0.531597 17.273000
0.534429 17.260000
0.535364 17.277000
0.546021 17.146000
0.548337 17.162000
0.550140 17.140000
0.551935 17.118000
0.557217 17.095000
0.559998 17.080000
0.560327 17.077000
0.561195 17.066000
0.566719 17.004000
0.569285 16.978000
0.571633 16.988000
0.573184 16.958000
0.578078 16.885000
0.578445 16.952000
0.583387 16.899000
0.583530 16.957000
0.586402 16.907000
0.586443 16.904000
0.589606 16.912000
0.591550 16.930000
0.591713 16.922000
0.595539 16.905000
0.596118 16.890000
0.599824 16.906000
0.602726 16.914000
0.603893 16.898000
0.606429 16.910000
0.608422 16.907000
0.613539 16.887000
0.615793 16.906000
0.621934 16.921000
0.622058 16.819000
0.623206 16.903000
0.629093 16.872000
0.631704 16.855000
0.633028 16.947000
0.635617 16.850000
0.638674 16.965000
0.639244 16.974000
0.645131 17.003000
0.645449 16.957000
0.646716 16.901000
0.649866 16.873000
0.650040 16.960000
0.655355 16.970000
0.657604 16.969000
0.658011 16.973000
0.658097 16.988000
0.668466 17.010000
0.671153 16.977000
0.674626 16.994000
0.677999 17.025000
0.683434 17.029000
0.685848 17.001000
0.685910 17.004000
0.692082 16.989000
0.692946 17.006000
0.694397 16.980000
0.694762 17.026000
0.695006 17.031000
0.698854 17.041000
0.700376 17.005000
0.700570 17.033000
0.704377 17.059000
0.705722 17.075000
0.707713 17.046000
0.707782 17.047000
0.709605 17.040000
0.715117 17.059000
0.717895 17.074000
0.720374 17.089000
0.724619 17.102000
0.727463 17.129000
0.729616 17.063000
0.731845 17.083000
0.733034 17.087000
0.733569 17.057000
0.734956 17.024000
0.738270 17.090000
0.738292 17.078000
0.738453 17.036000
0.739597 17.096000
0.740226 17.115000
0.743314 17.062000
0.745024 17.092000
0.745999 17.073000
0.746639 17.059000
0.754405 17.096000
0.754997 17.097000
0.757438 17.108000
0.759344 17.102000
0.760727 17.139000
0.763814 17.101000
0.766092 17.121000
0.766227 17.129000
0.767004 17.110000
0.770344 17.121000
0.772110 17.143000
0.773982 17.110000
0.775647 17.146000
0.775794 17.121000
0.778400 17.154000
0.782374 17.144000
0.788966 17.163000
0.789319 17.144000
0.791650 17.154000
0.792718 17.162000
0.799629 17.152000
0.803236 17.153000
0.805360 17.169000
0.811900 17.187000
0.817221 17.151000
0.821021 17.155000
0.822973 17.199000
0.823373 17.218000
0.828430 17.214000
0.833947 17.229000
0.837360 17.200000
0.838326 17.216000
0.845679 17.223000
0.859957 17.239000
0.860071 17.200000
0.864920 17.183000
0.871435 17.239000
0.874450 17.202000
0.875116 17.235000
0.875992 17.255000
0.880092 17.253000
0.886072 17.279000
0.888089 17.251000
0.889450 17.263000
0.889637 17.258000
0.894283 17.244000
0.900342 17.307000
0.904686 17.277000
0.909387 17.249000
0.913398 17.274000
0.917623 17.350000
0.920293 17.272000
0.921249 17.315000
0.922299 17.283000
0.922956 17.286000
0.928032 17.309000
0.929448 17.305000
0.932093 17.270000
0.934192 17.279000
0.937410 17.279000
0.937653 17.321000
0.939185 17.243000
0.942320 17.310000
0.942479 17.241000
0.943136 17.322000
0.943337 17.272000
0.956783 17.306000
0.957092 17.335000
0.957783 17.303000
0.960236 17.316000
0.962056 17.306000
0.963406 17.306000
0.966499 17.404000
0.967974 17.296000
0.969989 17.282000
0.970245 17.290000
0.971064 17.355000
0.972505 17.359000
0.972795 17.325000
0.985686 17.349000
0.986632 17.331000
0.994456 17.345000
0.995382 17.324000
0.997372 17.335000
1.000781 17.374000
1.002109 17.389000
1.003665 17.320000
1.003991 17.363000
1.004706 17.355000
1.006526 17.354000
1.006895 17.364000
1.017672 17.388000
1.019473 17.458000
1.024570 17.400000
1.026674 17.406000
1.027251 17.382000
1.027460 17.416000
1.028446 17.372000
1.029031 17.349000
1.031303 17.396000
1.032249 17.371000
1.035462 17.389000
1.036756 17.379000
1.036773 17.382000
1.038579 17.365000
1.040503 17.352000
1.040839 17.403000
1.050176 17.390000
1.053019 17.340000
1.058658 17.429000
1.058661 17.356000
1.064279 17.379000
1.064512 17.384000
1.069706 17.355000
1.074388 17.409000
1.091306 17.442000
1.096836 17.401000
1.099101 17.406000
1.100241 17.405000
1.107022 17.406000
1.110837 17.416000
1.112615 17.393000
1.125523 17.388000
1.127063 17.355000
1.128455 17.399000
1.129753 17.439000
1.130263 17.380000
1.130492 17.396000
1.133271 17.428000
1.133878 17.417000
1.140716 17.352000
1.153509 17.438000
1.157495 17.468000
1.160542 17.433000
1.163094 17.434000
1.164060 17.452000
1.169574 17.470000
1.173830 17.401000
1.174731 17.456000
1.180881 17.438000
1.182749 17.479000
1.190439 17.452000
1.193586 17.534000
1.196149 17.498000
1.196593 17.473000
