1751.8835150893738	16.398378337823793
1752.0596679477496	16.734125426660103
1778.5528604003366	16.312729833607904
1778.6268615893948	16.346536506008633
1903.7404141360137	16.688661213658605
1903.9906346199343	16.921986113419194
1904.240791416652	16.53468154253145
1904.490969377166	16.813619448846683
1904.7411477887215	16.32680372793875
1949.9481116070651	16.345425201186657
1978.3669214472704	16.92150009387386
1978.4409340166137	16.316032552318724
2005.939127177569	16.480518789691722
2006.1153518758092	16.770706962171346
2128.107575181164	16.796058720301154
2128.18160464204	16.827727210596407
2157.841919381054	16.799522678734697
2157.9159203940953	16.834421733206923
2275.7769149834385	16.885816859624292
2275.9530800208004	16.333697918099038
2285.958125086016	16.691664940966263
2286.0321365546883	16.24289361914968
2326.1720745846205	16.774859341889545
2358.910039068372	16.77327569861557
2358.9841361305334	16.793522372966613
2382.415016680015	16.284485590967527
2382.48902753154	16.46074904504498
2504.1552155568183	16.825832139760145
2504.2292380609174	16.919483459271284
2536.8802204160475	16.82089008071783
2555.6286829996325	16.527932038031814
2555.7026847301327	16.657414103354263
2650.0508396011023	16.416693145997854
2650.124850435633	16.301158460380908
2665.5554124327364	16.274408289814914
2702.528006414132	16.476397186872383
