1692.2080699025655	12.712011394034969
1692.2821006316349	12.896001107360052
1692.4582196293736	13.157633699228075
1692.5322502917911	13.17179798210216
1692.7083972346634	12.492783461786033
1692.7823997095647	12.730386069686428
1693.0325488873978	13.14761979309521
1775.9745094108553	13.162917693397338
1776.0484928164826	13.228606604089247
1776.2247017269829	12.56123854191224
1782.7286823710383	13.10928666425849
1782.802721611033	13.164896639298664
1782.9788766666304	12.656620551701694
1783.052903330886	12.6030925806654
1822.4436725082708	13.066779025836498
1854.429082667316	13.225100837902833
1854.5030953156977	13.25649874204134
1873.5086262791085	12.977390263274591
1873.6848155476323	13.156233455716713
1999.68379072589	13.10109881195798
1999.7577912996496	13.16957560678362
2034.907594742367	13.10310693229108
2034.9815960035023	13.170995466971256
2052.909130746273	12.80112096769992
2149.0143602779553	13.053554547280298
2163.0193028416193	12.573013539158351
2197.9923429263636	13.172326835801096
2198.066370519025	13.248974804609093
2236.725192878292	13.31813392213699
2236.7992052893933	12.580228296082748
2236.9753744885	12.89557692428368
2237.0493857379265	13.037770623292754
2246.05499058284	12.879938380284877
2246.2311557081	13.141552974771836
2246.3051381155738	13.171949779584578
2246.4813053349417	12.457903575101534
2246.5553449032936	12.699238290182423
2246.731514318825	13.073478249412076
2322.746771346132	12.916938641302464
2322.820753531579	13.051164346524834
2322.9969009311617	13.185058483943006
2323.0709028967117	13.32456926219506
2338.326371697581	13.182929526217292
2338.5025158005824	12.484441734567474
2338.5765318582785	12.727079296696768
2375.9813845251574	12.469734923550158
2376.0553570990414	12.721623111336688
2415.195999181907	12.556834918414811
2415.2700009793384	12.77959799351878
2523.1314927647427	12.60789154565401
2523.3076486823593	13.030911847684376
2542.133192587784	13.131826118789624
2573.7916020988728	12.919849484446091
2697.351161261392	13.313947290687276
2697.425163976322	12.66517418178304
