1687.950179327525	12.20254472695962
1688.2003305464082	12.453090431073113
1688.27433350678	12.498308018422426
1688.4504814788434	11.929729940837234
1688.524456266554	12.05558691606012
1688.774634957153	12.336989319418644
1773.5518209038182	12.09560853055512
1773.7279727790003	12.291031038339735
1786.2328046793757	12.345528443191045
1786.3067882184394	12.424210793345893
1823.023960109463	12.519570667395335
1856.43482066807	12.064291712462364
1856.5088523870504	12.1489850570824
1875.7650663535355	12.03310742304823
1875.941204073868	12.242834820023669
1876.0152435061004	12.296816019614978
1943.1944989759183	12.454966998350104
1943.2685322858888	12.490615460165484
1943.4446281056375	11.941869563917775
1943.5186323745304	12.0781224131641
1943.6948104328608	12.30372493452542
1943.7688137703776	12.348068452619133
1955.4506555531143	12.306483669811266
1955.524658050847	12.33919459085356
1955.7007782404064	12.493498346849597
1955.9509608005235	12.074684127996797
1997.5043250169656	12.171615791154547
2033.651732846553	12.393247397889196
2033.7257348293308	12.475424404205288
2051.477116768084	12.28307238047786
2148.0196971518835	11.988273212647076
2148.093728399543	12.118052787830935
2165.27261347399	11.970020555854603
2198.822515117951	12.387461313242271
2198.9986902036967	12.074277155035588
2238.9823072273366	12.494361994975684
2239.056319060769	12.361163774278555
2239.232487779368	11.973386870153186
2239.306471628949	12.10242043400833
2239.556673281962	12.37616097935133
2249.5626944012733	11.920831592834
2249.7388793321797	12.187771824925056
2249.812860700501	12.289953509820307
2249.989025706006	12.43020280459034
2250.063064172883	12.51639989215562
2250.2392382536323	11.86167626897772
2317.9920400536535	11.960872322107273
2318.066063795707	12.066261309019511
2338.820276813953	12.099917482012057
2338.9964221382693	12.320161062457313
2374.051625756497	12.122083196308864
2413.440103303547	12.09286016059471
2413.5141047711268	12.180612830896589
2522.887673215109	12.355424615154522
2544.0626843775317	12.112519051236372
2544.13665732998	12.205750396537145
2574.7976437581538	12.45907012071704
2574.871656406172	12.50352150617357
2694.0976547716614	12.23110090330362
