1692.711272243639	9.93364966089982
1692.9614188302642	10.136024205313351
1693.035420575762	10.145822098287532
1693.2115715199666	9.74543472949343
1693.2855457152236	9.839186429318987
1693.4617188219145	10.042991448067058
1693.535718187736	10.102560601908769
1778.0473209124875	10.111130317095094
1778.2975050359396	10.138412069748046
1778.4736752894114	9.827634264663848
1778.547688883037	9.927214894469104
1778.723857088431	10.131791290803667
1778.7978668004653	10.160330846890105
1778.9740399015477	9.999052931114168
1779.0480518193683	9.717857240102312
1779.2242197473763	9.957289732037973
1779.298233153197	10.055405591555216
1779.474401988365	10.163577650058269
1779.5484134695707	10.204765031042818
1779.7245835985334	9.732102345678555
1779.7985960152862	9.858935605264977
1780.048776855912	10.153531921789874
1821.764635005492	10.144246537263935
1853.6761209966323	10.1976884569195
1853.7501336010012	9.984245044047222
1872.2556287520688	10.001309474715647
1872.4317999441944	10.20723655428405
2035.734115456759	10.184186396980351
2035.910262699839	9.508850203863965
2053.1620717108062	10.154914928291095
2053.2360942406635	10.14498792371997
2149.085297978541	9.791809085450812
2149.2614678205327	10.006980575771989
2161.7667026020754	10.1814549999147
2197.313499298187	9.936266253661351
2235.971830428627	10.2107735542491
2236.0458427220287	10.209249245922194
2236.2219902493025	9.638693787637411
2236.2960023993487	9.820000737442072
2236.472139428075	10.108107365092923
2236.5462064642975	10.189942894510391
2244.051051425281	9.682219494019243
2244.227216426159	10.042642733284035
2244.30120191675	10.165910973984737
2244.477367652343	10.222198919965972
2244.5514103600913	10.234679230481929
2244.7275796094173	9.737447667121648
2324.7501068551865	9.833283044632465
2324.8241113028976	9.980206978853584
2325.000259349101	10.20662209646294
2325.0742264724813	10.229592184835132
2338.7557824041237	10.160178022451712
2338.8297557737064	10.153473124365297
2339.0059303244384	9.774745849872565
2416.27263393271	9.698501671402456
2416.4487816006895	9.928766721142734
2523.0544100570046	9.8722414214304
2541.306942018994	9.886286923439522
2541.380956277641	10.018347050053269
2573.038905399562	9.868230818991062
2698.8538473637905	10.147134737173545
2698.927852546236	10.183860201045905
