1713.5577225118416	10.738884614152756
1729.6090964168193	11.30527368517396
1729.6830411652556	11.12074037737202
1745.3632877767784	10.853609924175602
1745.437279656592	10.968486380644752
1745.6134363976105	10.428371637544371
1745.6874416342896	10.661893591395994
1910.1119165776695	10.818941851747129
1923.4416019723435	10.991980018747338
1923.6177389303184	10.830264705529808
2020.7043105679827	11.09868840100792
2020.778348209643	10.474610710288148
2033.532492594454	10.663525667198376
2033.7086525835157	11.024989178119087
2070.928975933828	10.86355532377542
2071.002981129475	10.993328145237475
2201.9447433297423	10.85568612035256
2202.0187554899344	10.992657389339389
2202.1949281090897	10.394879288430667
2216.27529812944	10.93441401205325
2250.4339717807607	10.95852273194624
2394.570940019325	10.979580634362051
2414.497165575079	11.092816921072126
2575.4914862424716	10.714916999185816
2575.565496630039	10.891939721469964
2596.801060015501	11.020881697348074
2596.8750462142702	10.505626657404807
2626.040291085254	10.994880206965483
