1670.4251051080005	11.272820010213293
1670.6012647262207	11.582016006267157
1670.6752839251833	11.685957928262262
1670.8514331482374	11.085063461269394
1670.925465849343	11.328370584516058
1671.1016366001456	11.591186871405077
1765.325835256296	11.180424034169864
1765.3998458899423	11.41047422066903
1779.153864892242	11.591153256229992
1779.3299917508675	11.268609653609012
1813.3048261933277	11.67690766990088
1950.597918396048	11.589413176295125
1950.6719221994856	11.75218342900483
1969.6024956077108	11.052416264987013
2002.4121796098489	11.205678355384146
2002.5883467530457	11.569159624715285
2138.8705931678846	11.460056007953488
2138.944646195669	11.55033042023228
2159.6928724597983	11.588006728652733
2188.6019444076296	11.57993151864066
2325.2186871613326	11.02366290537135
2325.3948234169584	11.51859540343342
2349.967475975362	11.516648105451498
2378.387867438107	11.495566960760453
2513.4169801482076	11.596019643857623
2513.4909825798854	11.754306148415557
2539.4067953791405	11.588312656225291
2563.4723259662865	11.547931115552675
2700.750577902132	11.489723640609128
2700.82458592006	11.56625339588509
