0.0000 0.0359
0.0100 0.0454
0.0200 0.0541
0.0300 0.0618
0.0400 0.0679
0.0500 0.0725
0.0600 0.0754
0.0700 0.0768
0.0800 0.0774
0.0900 0.0775
0.1000 0.0780
0.1100 0.0796
0.1200 0.0828
0.1300 0.0881
0.1400 0.0957
0.1500 0.1052
0.1600 0.1163
0.1700 0.1282
0.1800 0.1400
0.1900 0.1506
0.2000 0.1592
0.2100 0.1651
0.2200 0.1682
0.2300 0.1684
0.2400 0.1665
0.2500 0.1631
0.2600 0.1594
0.2700 0.1566
0.2800 0.1555
0.2900 0.1568
0.3000 0.1608
0.3100 0.1672
0.3200 0.1757
0.3300 0.1854
0.3400 0.1955
0.3500 0.2055
0.3600 0.2149
0.3700 0.2240
0.3800 0.2331
0.3900 0.2430
0.4000 0.2543
0.4100 0.2675
0.4200 0.2825
0.4300 0.2984
0.4400 0.3135
0.4500 0.3253
0.4600 0.3306
0.4700 0.3261
0.4800 0.3091
0.4900 0.2772
0.5000 0.2296
0.5100 0.1670
0.5200 0.0916
0.5300 0.0072
0.5400 -0.0813
0.5500 -0.1685
0.5600 -0.2490
0.5700 -0.3183
0.5800 -0.3728
0.5900 -0.4107
0.6000 -0.4319
0.6100 -0.4377
0.6200 -0.4309
0.6300 -0.4147
0.6400 -0.3929
0.6500 -0.3687
0.6600 -0.3451
0.6700 -0.3236
0.6800 -0.3054
0.6900 -0.2904
0.7000 -0.2780
0.7100 -0.2672
0.7200 -0.2571
0.7300 -0.2466
0.7400 -0.2353
0.7500 -0.2230
0.7600 -0.2097
0.7700 -0.1959
0.7800 -0.1819
0.7900 -0.1684
0.8000 -0.1555
0.8100 -0.1434
0.8200 -0.1322
0.8300 -0.1215
0.8400 -0.1113
0.8500 -0.1013
0.8600 -0.0914
0.8700 -0.0814
0.8800 -0.0715
0.8900 -0.0618
0.9000 -0.0524
0.9100 -0.0434
0.9200 -0.0347
0.9300 -0.0264
0.9400 -0.0183
0.9500 -0.0101
0.9600 -0.0016
0.9700 0.0072
0.9800 0.0165
0.9900 0.0262
1.0000 0.0359
1.0100 0.0454
1.0200 0.0541
1.0300 0.0618
1.0400 0.0679
1.0500 0.0725
1.0600 0.0754
1.0700 0.0768
1.0800 0.0774
1.0900 0.0775
1.1000 0.0780
1.1100 0.0796
1.1200 0.0828
1.1300 0.0881
1.1400 0.0957
1.1500 0.1052
1.1600 0.1163
1.1700 0.1282
1.1800 0.1400
1.1900 0.1506
