0.004170 11.395713
0.027854 11.477190
0.041851 11.428278
0.140953 11.526330
0.212467 11.544863
0.222685 11.552080
0.235509 11.539511
0.258645 11.563939
0.263843 11.565611
0.306940 11.592580
0.334657 11.613671
0.348604 11.639116
0.354648 11.644824
0.357790 11.641998
0.362970 11.651610
0.402287 11.695659
0.406058 11.669127
0.419078 11.699319
0.453787 11.713769
0.482411 11.672803
0.501431 11.581924
0.518265 11.475197
0.532469 11.308481
0.547557 11.206159
0.572538 11.124643
0.593746 10.989198
0.601727 10.957521
0.646649 10.945042
0.671657 10.998905
0.692840 11.030454
0.713310 11.071246
0.737600 11.096349
0.754187 11.114232
0.768457 11.133864
0.836737 11.242307
0.854957 11.263767
0.882571 11.293823
0.904991 11.315337
0.928778 11.334592
0.939949 11.342815
0.954066 11.352676
0.976528 11.377856
0.978240 11.378360
1.004170 11.395713
1.027854 11.477190
1.041851 11.428278
1.140953 11.526330
