0.015235 12.864426
0.047802 12.888517
0.050893 12.887122
0.061566 12.895874
0.064500 12.896924
0.069013 12.902874
0.070402 12.934680
0.082014 12.909097
0.103681 12.938008
0.116502 12.919117
0.120261 12.927280
0.126638 12.928278
0.141554 12.953207
0.203061 12.995763
0.204931 13.023576
0.233600 13.024600
0.256894 13.030600
0.289538 13.063758
0.291211 13.039204
0.292137 13.042208
0.329145 13.084483
0.390577 13.129494
0.421426 13.183659
0.477370 13.216965
0.491809 13.189407
0.494876 13.196860
0.503748 13.126739
0.523899 12.994852
0.578395 12.344866
0.627985 12.067469
0.652273 12.150128
0.674830 12.191816
0.708612 12.260386
0.758129 12.438283
0.770603 12.484287
0.795289 12.478763
0.796147 12.528897
0.815869 12.549912
0.840104 12.591572
0.862564 12.642837
0.863066 12.627684
0.873752 12.646266
0.876684 12.649784
0.896423 12.687800
0.928676 12.742722
0.932515 12.771039
0.938870 12.776015
0.950853 12.808401
0.983121 12.832979
1.015235 12.864426
1.047802 12.888517
1.050893 12.887122
1.061566 12.895874
1.064500 12.896924
1.069013 12.902874
1.070402 12.934680
1.082014 12.909097
1.103681 12.938008
1.116502 12.919117
1.120261 12.927280
1.126638 12.928278
1.141554 12.953207
