0.029097 13.324745
0.029601 13.293306
0.071837 13.358580
0.083658 13.349750
0.093844 13.393503
0.115363 13.423911
0.121661 13.421522
0.122068 13.422878
0.129479 13.435088
0.152727 13.450030
0.160824 13.453600
0.178546 13.484013
0.186020 13.465796
0.202135 13.473528
0.206686 13.506757
0.214765 13.469338
0.218230 13.464468
0.242906 13.472720
0.252553 13.478927
0.262929 13.477658
0.270776 13.479536
0.286230 13.472728
0.309893 13.483237
0.348026 13.498304
0.371642 13.493523
0.401633 13.484000
0.405169 13.458821
0.426695 13.482116
0.432638 13.530534
0.478025 13.560724
0.506036 13.592008
0.525205 13.572624
0.525660 13.570574
0.533055 13.562264
0.556906 13.499016
0.573093 13.278044
0.593673 12.963432
0.617759 12.592621
0.619278 12.549286
0.627097 12.471124
0.648829 12.469188
0.674320 12.512336
0.674731 12.511927
0.700304 12.601525
0.702848 12.596659
0.705471 12.613359
0.710699 12.621685
0.738386 12.712384
0.742188 12.713592
0.760013 12.779437
0.765493 12.793068
0.766830 12.791624
0.790114 12.849626
0.797899 12.861842
0.835663 12.956719
0.841009 13.030251
0.849986 12.995900
0.851860 13.018401
0.854548 13.014645
0.867735 13.031530
0.873409 13.044567
0.881725 13.059604
0.891267 13.085133
0.914600 13.112252
0.934579 13.149086
0.966287 13.198686
0.974116 13.213267
0.984781 13.225416
0.999011 13.271081
1.029097 13.324745
1.029601 13.293306
1.071837 13.358580
1.083658 13.349750
1.093844 13.393503
1.115363 13.423911
1.121661 13.421522
1.122068 13.422878
1.129479 13.435088
1.152727 13.450030
1.160824 13.453600
1.178546 13.484013
1.186020 13.465796
