0.005780 10.863555
0.041817 10.891940
0.091875 10.934414
0.127870 10.958523
0.167946 10.979581
0.173485 10.994880
0.183694 10.992657
0.184663 10.968486
0.192178 10.993328
0.258359 11.024989
0.317966 11.305274
0.356448 11.092817
0.504116 11.098688
0.504212 11.120740
0.526983 10.991980
0.528169 11.020882
0.627423 10.394879
0.628352 10.428372
0.690595 10.474611
0.714519 10.505627
0.814662 10.663526
0.814750 10.661894
0.855406 10.714917
0.889115 10.738885
0.953292 10.818942
0.970622 10.830265
0.997278 10.855686
0.998299 10.853610
1.005780 10.863555
1.041817 10.891940
1.091875 10.934414
1.127870 10.958523
1.167946 10.979581
1.173485 10.994880
1.183694 10.992657
1.184663 10.968486
1.192178 10.993328
