0.005017 13.602052
0.019837 13.559913
0.034347 13.609529
0.040470 13.600215
0.117297 13.669817
0.136628 13.715599
0.137123 13.711408
0.143603 13.716968
0.197674 13.739597
0.212059 13.726788
0.281647 13.732947
0.284212 13.748706
0.314411 13.771451
0.314820 13.772050
0.348370 13.766890
0.353875 13.719943
0.370337 13.772220
0.396324 13.786478
0.415802 13.807536
0.427977 13.870450
0.446121 13.835418
0.459224 13.864306
0.461926 13.863813
0.463540 13.861725
0.516695 13.899185
0.554447 13.269910
0.593493 12.982929
0.605618 12.705651
0.611345 12.693602
0.623655 12.697955
0.623837 12.705654
0.635067 12.723830
0.694337 12.848751
0.717898 12.919911
0.728896 13.044607
0.737786 13.045760
0.762485 13.155278
0.771327 13.145540
0.778886 13.154710
0.793289 13.166499
0.801439 13.202388
0.862824 13.296734
0.882372 13.340470
0.895439 13.350243
0.906587 13.424903
0.915480 13.432209
0.915991 13.383411
0.940203 13.489037
0.965982 13.516933
0.973316 13.511186
1.005017 13.602052
1.019837 13.559913
1.034347 13.609529
1.040470 13.600215
1.117297 13.669817
1.136628 13.715599
1.137123 13.711408
1.143603 13.716968
1.197674 13.739597
