0.004621 11.902894
0.014070 11.919652
0.032576 11.950810
0.041125 11.954768
0.086424 12.003117
0.117959 12.017657
0.125781 12.015689
0.129108 12.027242
0.155545 12.035996
0.177252 12.038555
0.184623 12.051303
0.194544 12.030443
0.197929 12.039677
0.209192 12.042648
0.245667 12.064192
0.259440 12.058305
0.264684 12.079238
0.279154 12.089049
0.284498 12.098775
0.288662 12.091966
0.322532 12.091463
0.349715 12.107330
0.453296 12.224493
0.463930 12.225461
0.469233 12.234872
0.489041 12.232697
0.493204 12.220015
0.506311 12.201276
0.515096 12.177830
0.519442 12.158427
0.554285 11.811972
0.657903 11.128988
0.664174 11.167152
0.671543 11.176662
0.696216 11.251983
0.737328 11.371455
0.772531 11.485489
0.776674 11.496531
0.777915 11.499478
0.809498 11.581947
0.810268 11.582380
0.868770 11.698775
0.881870 11.718421
0.900722 11.757737
0.921207 11.777218
0.925275 11.794261
0.951032 11.830257
0.972655 11.864464
0.980000 11.872727
0.989845 11.880678
0.993350 11.891488
1.004621 11.902894
1.014070 11.919652
1.032576 11.950810
1.041125 11.954768
1.086424 12.003117
1.117959 12.017657
1.125781 12.015689
1.129108 12.027242
1.155545 12.035996
1.177252 12.038555
1.184623 12.051303
1.194544 12.030443
1.197929 12.039677
