0.0000 0.0326
0.0100 0.0428
0.0200 0.0528
0.0300 0.0624
0.0400 0.0714
0.0500 0.0796
0.0600 0.0869
0.0700 0.0933
0.0800 0.0986
0.0900 0.1031
0.1000 0.1067
0.1100 0.1098
0.1200 0.1126
0.1300 0.1155
0.1400 0.1186
0.1500 0.1222
0.1600 0.1267
0.1700 0.1320
0.1800 0.1382
0.1900 0.1452
0.2000 0.1528
0.2100 0.1607
0.2200 0.1686
0.2300 0.1760
0.2400 0.1827
0.2500 0.1882
0.2600 0.1924
0.2700 0.1953
0.2800 0.1969
0.2900 0.1976
0.3000 0.1977
0.3100 0.1978
0.3200 0.1986
0.3300 0.2006
0.3400 0.2044
0.3500 0.2104
0.3600 0.2187
0.3700 0.2293
0.3800 0.2416
0.3900 0.2550
0.4000 0.2685
0.4100 0.2807
0.4200 0.2903
0.4300 0.2958
0.4400 0.2957
0.4500 0.2890
0.4600 0.2745
0.4700 0.2519
0.4800 0.2211
0.4900 0.1823
0.5000 0.1367
0.5100 0.0854
0.5200 0.0301
0.5300 -0.0271
0.5400 -0.0844
0.5500 -0.1396
0.5600 -0.1908
0.5700 -0.2366
0.5800 -0.2757
0.5900 -0.3072
0.6000 -0.3310
0.6100 -0.3470
0.6200 -0.3559
0.6300 -0.3584
0.6400 -0.3558
0.6500 -0.3492
0.6600 -0.3398
0.6700 -0.3288
0.6800 -0.3172
0.6900 -0.3058
0.7000 -0.2951
0.7100 -0.2852
0.7200 -0.2763
0.7300 -0.2682
0.7400 -0.2605
0.7500 -0.2528
0.7600 -0.2448
0.7700 -0.2360
0.7800 -0.2262
0.7900 -0.2152
0.8000 -0.2031
0.8100 -0.1898
0.8200 -0.1757
0.8300 -0.1610
0.8400 -0.1461
0.8500 -0.1312
0.8600 -0.1166
0.8700 -0.1027
0.8800 -0.0896
0.8900 -0.0773
0.9000 -0.0659
0.9100 -0.0552
0.9200 -0.0451
0.9300 -0.0355
0.9400 -0.0260
0.9500 -0.0167
0.9600 -0.0072
0.9700 0.0024
0.9800 0.0123
0.9900 0.0224
1.0000 0.0326
1.0100 0.0428
1.0200 0.0528
1.0300 0.0624
1.0400 0.0714
1.0500 0.0796
1.0600 0.0869
1.0700 0.0933
1.0800 0.0986
1.0900 0.1031
1.1000 0.1067
1.1100 0.1098
1.1200 0.1126
1.1300 0.1155
1.1400 0.1186
1.1500 0.1222
1.1600 0.1267
1.1700 0.1320
1.1800 0.1382
1.1900 0.1452
