0.0000 0.0390
0.0100 0.0627
0.0200 0.0856
0.0300 0.1062
0.0400 0.1237
0.0500 0.1378
0.0600 0.1490
0.0700 0.1582
0.0800 0.1666
0.0900 0.1753
0.1000 0.1849
0.1100 0.1956
0.1200 0.2073
0.1300 0.2195
0.1400 0.2313
0.1500 0.2423
0.1600 0.2519
0.1700 0.2598
0.1800 0.2659
0.1900 0.2704
0.2000 0.2733
0.2100 0.2749
0.2200 0.2755
0.2300 0.2756
0.2400 0.2756
0.2500 0.2761
0.2600 0.2776
0.2700 0.2804
0.2800 0.2845
0.2900 0.2896
0.3000 0.2949
0.3100 0.2997
0.3200 0.3030
0.3300 0.3042
0.3400 0.3030
0.3500 0.2998
0.3600 0.2951
0.3700 0.2900
0.3800 0.2855
0.3900 0.2823
0.4000 0.2811
0.4100 0.2824
0.4200 0.2866
0.4300 0.2940
0.4400 0.3051
0.4500 0.3200
0.4600 0.3385
0.4700 0.3591
0.4800 0.3789
0.4900 0.3936
0.5000 0.3974
0.5100 0.3839
0.5200 0.3473
0.5300 0.2836
0.5400 0.1919
0.5500 0.0753
0.5600 -0.0596
0.5700 -0.2029
0.5800 -0.3430
0.5900 -0.4686
0.6000 -0.5706
0.6100 -0.6432
0.6200 -0.6853
0.6300 -0.6997
0.6400 -0.6924
0.6500 -0.6713
0.6600 -0.6440
0.6700 -0.6166
0.6800 -0.5925
0.6900 -0.5727
0.7000 -0.5558
0.7100 -0.5389
0.7200 -0.5194
0.7300 -0.4952
0.7400 -0.4658
0.7500 -0.4324
0.7600 -0.3971
0.7700 -0.3628
0.7800 -0.3317
0.7900 -0.3052
0.8000 -0.2835
0.8100 -0.2655
0.8200 -0.2493
0.8300 -0.2327
0.8400 -0.2142
0.8500 -0.1927
0.8600 -0.1687
0.8700 -0.1433
0.8800 -0.1183
0.8900 -0.0957
0.9000 -0.0771
0.9100 -0.0632
0.9200 -0.0539
0.9300 -0.0479
0.9400 -0.0435
0.9500 -0.0384
0.9600 -0.0308
0.9700 -0.0194
0.9800 -0.0035
0.9900 0.0164
1.0000 0.0390
1.0100 0.0627
1.0200 0.0856
1.0300 0.1062
1.0400 0.1237
1.0500 0.1378
1.0600 0.1490
1.0700 0.1582
1.0800 0.1666
1.0900 0.1753
1.1000 0.1849
1.1100 0.1956
1.1200 0.2073
1.1300 0.2195
1.1400 0.2313
1.1500 0.2423
1.1600 0.2519
1.1700 0.2598
1.1800 0.2659
1.1900 0.2704
