0.0000 -0.0031
0.0100 0.0050
0.0200 0.0129
0.0300 0.0208
0.0400 0.0288
0.0500 0.0368
0.0600 0.0449
0.0700 0.0531
0.0800 0.0611
0.0900 0.0690
0.1000 0.0766
0.1100 0.0838
0.1200 0.0906
0.1300 0.0968
0.1400 0.1025
0.1500 0.1075
0.1600 0.1120
0.1700 0.1159
0.1800 0.1193
0.1900 0.1222
0.2000 0.1248
0.2100 0.1274
0.2200 0.1302
0.2300 0.1336
0.2400 0.1380
0.2500 0.1435
0.2600 0.1505
0.2700 0.1587
0.2800 0.1681
0.2900 0.1781
0.3000 0.1882
0.3100 0.1979
0.3200 0.2066
0.3300 0.2140
0.3400 0.2201
0.3500 0.2253
0.3600 0.2300
0.3700 0.2349
0.3800 0.2409
0.3900 0.2483
0.4000 0.2573
0.4100 0.2675
0.4200 0.2778
0.4300 0.2867
0.4400 0.2923
0.4500 0.2924
0.4600 0.2853
0.4700 0.2695
0.4800 0.2444
0.4900 0.2102
0.5000 0.1680
0.5100 0.1195
0.5200 0.0670
0.5300 0.0132
0.5400 -0.0396
0.5500 -0.0894
0.5600 -0.1346
0.5700 -0.1745
0.5800 -0.2088
0.5900 -0.2377
0.6000 -0.2616
0.6100 -0.2813
0.6200 -0.2970
0.6300 -0.3091
0.6400 -0.3176
0.6500 -0.3225
0.6600 -0.3236
0.6700 -0.3209
0.6800 -0.3146
0.6900 -0.3051
0.7000 -0.2931
0.7100 -0.2796
0.7200 -0.2652
0.7300 -0.2510
0.7400 -0.2375
0.7500 -0.2251
0.7600 -0.2138
0.7700 -0.2036
0.7800 -0.1939
0.7900 -0.1845
0.8000 -0.1750
0.8100 -0.1652
0.8200 -0.1550
0.8300 -0.1445
0.8400 -0.1340
0.8500 -0.1238
0.8600 -0.1142
0.8700 -0.1052
0.8800 -0.0969
0.8900 -0.0892
0.9000 -0.0820
0.9100 -0.0750
0.9200 -0.0679
0.9300 -0.0605
0.9400 -0.0529
0.9500 -0.0448
0.9600 -0.0365
0.9700 -0.0281
0.9800 -0.0197
0.9900 -0.0113
1.0000 -0.0031
1.0100 0.0050
1.0200 0.0129
1.0300 0.0208
1.0400 0.0288
1.0500 0.0368
1.0600 0.0449
1.0700 0.0531
1.0800 0.0611
1.0900 0.0690
1.1000 0.0766
1.1100 0.0838
1.1200 0.0906
1.1300 0.0968
1.1400 0.1025
1.1500 0.1075
1.1600 0.1120
1.1700 0.1159
1.1800 0.1193
1.1900 0.1222
