0.0000 0.0702
0.0100 0.0777
0.0200 0.0842
0.0300 0.0932
0.0400 0.1061
0.0500 0.1222
0.0600 0.1388
0.0700 0.1532
0.0800 0.1635
0.0900 0.1699
0.1000 0.1741
0.1100 0.1783
0.1200 0.1841
0.1300 0.1918
0.1400 0.2005
0.1500 0.2086
0.1600 0.2151
0.1700 0.2197
0.1800 0.2228
0.1900 0.2251
0.2000 0.2268
0.2100 0.2277
0.2200 0.2274
0.2300 0.2259
0.2400 0.2240
0.2500 0.2228
0.2600 0.2237
0.2700 0.2272
0.2800 0.2322
0.2900 0.2370
0.3000 0.2394
0.3100 0.2381
0.3200 0.2335
0.3300 0.2271
0.3400 0.2215
0.3500 0.2183
0.3600 0.2183
0.3700 0.2208
0.3800 0.2247
0.3900 0.2298
0.4000 0.2367
0.4100 0.2471
0.4200 0.2622
0.4300 0.2819
0.4400 0.3037
0.4500 0.3234
0.4600 0.3366
0.4700 0.3408
0.4800 0.3357
0.4900 0.3233
0.5000 0.3056
0.5100 0.2825
0.5200 0.2503
0.5300 0.2023
0.5400 0.1313
0.5500 0.0334
0.5600 -0.0885
0.5700 -0.2243
0.5800 -0.3584
0.5900 -0.4743
0.6000 -0.5592
0.6100 -0.6079
0.6200 -0.6233
0.6300 -0.6146
0.6400 -0.5931
0.6500 -0.5679
0.6600 -0.5443
0.6700 -0.5228
0.6800 -0.5012
0.6900 -0.4773
0.7000 -0.4502
0.7100 -0.4213
0.7200 -0.3929
0.7300 -0.3671
0.7400 -0.3446
0.7500 -0.3242
0.7600 -0.3042
0.7700 -0.2832
0.7800 -0.2610
0.7900 -0.2391
0.8000 -0.2197
0.8100 -0.2040
0.8200 -0.1921
0.8300 -0.1820
0.8400 -0.1710
0.8500 -0.1565
0.8600 -0.1379
0.8700 -0.1168
0.8800 -0.0964
0.8900 -0.0803
0.9000 -0.0704
0.9100 -0.0661
0.9200 -0.0644
0.9300 -0.0606
0.9400 -0.0508
0.9500 -0.0334
0.9600 -0.0097
0.9700 0.0163
0.9800 0.0402
0.9900 0.0584
1.0000 0.0702
1.0100 0.0777
1.0200 0.0842
1.0300 0.0932
1.0400 0.1061
1.0500 0.1222
1.0600 0.1388
1.0700 0.1532
1.0800 0.1635
1.0900 0.1699
1.1000 0.1741
1.1100 0.1783
1.1200 0.1841
1.1300 0.1918
1.1400 0.2005
1.1500 0.2086
1.1600 0.2151
1.1700 0.2197
1.1800 0.2228
1.1900 0.2251
