0.0000 0.0851
0.0100 0.1029
0.0200 0.1196
0.0300 0.1350
0.0400 0.1492
0.0500 0.1625
0.0600 0.1751
0.0700 0.1872
0.0800 0.1990
0.0900 0.2107
0.1000 0.2223
0.1100 0.2337
0.1200 0.2446
0.1300 0.2550
0.1400 0.2645
0.1500 0.2730
0.1600 0.2803
0.1700 0.2862
0.1800 0.2907
0.1900 0.2939
0.2000 0.2959
0.2100 0.2968
0.2200 0.2968
0.2300 0.2963
0.2400 0.2955
0.2500 0.2948
0.2600 0.2944
0.2700 0.2945
0.2800 0.2953
0.2900 0.2968
0.3000 0.2987
0.3100 0.3008
0.3200 0.3026
0.3300 0.3037
0.3400 0.3036
0.3500 0.3021
0.3600 0.2992
0.3700 0.2954
0.3800 0.2913
0.3900 0.2882
0.4000 0.2874
0.4100 0.2901
0.4200 0.2975
0.4300 0.3098
0.4400 0.3268
0.4500 0.3468
0.4600 0.3672
0.4700 0.3845
0.4800 0.3941
0.4900 0.3913
0.5000 0.3716
0.5100 0.3313
0.5200 0.2682
0.5300 0.1820
0.5400 0.0745
0.5500 -0.0504
0.5600 -0.1868
0.5700 -0.3272
0.5800 -0.4636
0.5900 -0.5881
0.6000 -0.6935
0.6100 -0.7745
0.6200 -0.8279
0.6300 -0.8528
0.6400 -0.8510
0.6500 -0.8260
0.6600 -0.7832
0.6700 -0.7285
0.6800 -0.6681
0.6900 -0.6075
0.7000 -0.5509
0.7100 -0.5011
0.7200 -0.4595
0.7300 -0.4256
0.7400 -0.3981
0.7500 -0.3750
0.7600 -0.3539
0.7700 -0.3327
0.7800 -0.3100
0.7900 -0.2848
0.8000 -0.2574
0.8100 -0.2283
0.8200 -0.1989
0.8300 -0.1704
0.8400 -0.1443
0.8500 -0.1215
0.8600 -0.1026
0.8700 -0.0876
0.8800 -0.0760
0.8900 -0.0669
0.9000 -0.0591
0.9100 -0.0516
0.9200 -0.0432
0.9300 -0.0330
0.9400 -0.0208
0.9500 -0.0063
0.9600 0.0103
0.9700 0.0283
0.9800 0.0472
0.9900 0.0664
1.0000 0.0851
1.0100 0.1029
1.0200 0.1196
1.0300 0.1350
1.0400 0.1492
1.0500 0.1625
1.0600 0.1751
1.0700 0.1872
1.0800 0.1990
1.0900 0.2107
1.1000 0.2223
1.1100 0.2337
1.1200 0.2446
1.1300 0.2550
1.1400 0.2645
1.1500 0.2730
1.1600 0.2803
1.1700 0.2862
1.1800 0.2907
1.1900 0.2939
