0.0000 0.0487
0.0100 0.0622
0.0200 0.0766
0.0300 0.0913
0.0400 0.1059
0.0500 0.1201
0.0600 0.1331
0.0700 0.1447
0.0800 0.1543
0.0900 0.1619
0.1000 0.1674
0.1100 0.1709
0.1200 0.1728
0.1300 0.1736
0.1400 0.1736
0.1500 0.1735
0.1600 0.1737
0.1700 0.1746
0.1800 0.1765
0.1900 0.1795
0.2000 0.1834
0.2100 0.1879
0.2200 0.1928
0.2300 0.1975
0.2400 0.2016
0.2500 0.2047
0.2600 0.2064
0.2700 0.2065
0.2800 0.2052
0.2900 0.2026
0.3000 0.1991
0.3100 0.1952
0.3200 0.1918
0.3300 0.1895
0.3400 0.1889
0.3500 0.1907
0.3600 0.1953
0.3700 0.2028
0.3800 0.2131
0.3900 0.2259
0.4000 0.2405
0.4100 0.2557
0.4200 0.2705
0.4300 0.2834
0.4400 0.2930
0.4500 0.2977
0.4600 0.2962
0.4700 0.2873
0.4800 0.2702
0.4900 0.2443
0.5000 0.2095
0.5100 0.1662
0.5200 0.1152
0.5300 0.0578
0.5400 -0.0045
0.5500 -0.0697
0.5600 -0.1357
0.5700 -0.2004
0.5800 -0.2615
0.5900 -0.3172
0.6000 -0.3657
0.6100 -0.4056
0.6200 -0.4363
0.6300 -0.4572
0.6400 -0.4685
0.6500 -0.4708
0.6600 -0.4651
0.6700 -0.4527
0.6800 -0.4351
0.6900 -0.4139
0.7000 -0.3906
0.7100 -0.3668
0.7200 -0.3436
0.7300 -0.3219
0.7400 -0.3023
0.7500 -0.2850
0.7600 -0.2699
0.7700 -0.2566
0.7800 -0.2448
0.7900 -0.2336
0.8000 -0.2225
0.8100 -0.2109
0.8200 -0.1984
0.8300 -0.1847
0.8400 -0.1697
0.8500 -0.1537
0.8600 -0.1368
0.8700 -0.1195
0.8800 -0.1023
0.8900 -0.0855
0.9000 -0.0697
0.9100 -0.0550
0.9200 -0.0415
0.9300 -0.0293
0.9400 -0.0180
0.9500 -0.0074
0.9600 0.0029
0.9700 0.0133
0.9800 0.0243
0.9900 0.0360
1.0000 0.0487
1.0100 0.0622
1.0200 0.0766
1.0300 0.0913
1.0400 0.1059
1.0500 0.1201
1.0600 0.1331
1.0700 0.1447
1.0800 0.1543
1.0900 0.1619
1.1000 0.1674
1.1100 0.1709
1.1200 0.1728
1.1300 0.1736
1.1400 0.1736
1.1500 0.1735
1.1600 0.1737
1.1700 0.1746
1.1800 0.1765
1.1900 0.1795
