0.0000 0.0639
0.0100 0.0789
0.0200 0.0929
0.0300 0.1057
0.0400 0.1175
0.0500 0.1286
0.0600 0.1392
0.0700 0.1496
0.0800 0.1602
0.0900 0.1712
0.1000 0.1824
0.1100 0.1938
0.1200 0.2052
0.1300 0.2162
0.1400 0.2266
0.1500 0.2362
0.1600 0.2448
0.1700 0.2524
0.1800 0.2590
0.1900 0.2646
0.2000 0.2694
0.2100 0.2731
0.2200 0.2758
0.2300 0.2774
0.2400 0.2777
0.2500 0.2769
0.2600 0.2751
0.2700 0.2727
0.2800 0.2700
0.2900 0.2676
0.3000 0.2659
0.3100 0.2652
0.3200 0.2655
0.3300 0.2667
0.3400 0.2682
0.3500 0.2694
0.3600 0.2697
0.3700 0.2687
0.3800 0.2662
0.3900 0.2626
0.4000 0.2589
0.4100 0.2561
0.4200 0.2559
0.4300 0.2595
0.4400 0.2680
0.4500 0.2814
0.4600 0.2992
0.4700 0.3193
0.4800 0.3390
0.4900 0.3545
0.5000 0.3615
0.5100 0.3559
0.5200 0.3341
0.5300 0.2933
0.5400 0.2326
0.5500 0.1524
0.5600 0.0552
0.5700 -0.0552
0.5800 -0.1733
0.5900 -0.2930
0.6000 -0.4081
0.6100 -0.5125
0.6200 -0.6012
0.6300 -0.6704
0.6400 -0.7181
0.6500 -0.7439
0.6600 -0.7488
0.6700 -0.7356
0.6800 -0.7076
0.6900 -0.6689
0.7000 -0.6235
0.7100 -0.5754
0.7200 -0.5275
0.7300 -0.4824
0.7400 -0.4414
0.7500 -0.4052
0.7600 -0.3738
0.7700 -0.3465
0.7800 -0.3224
0.7900 -0.3005
0.8000 -0.2799
0.8100 -0.2598
0.8200 -0.2398
0.8300 -0.2196
0.8400 -0.1994
0.8500 -0.1793
0.8600 -0.1596
0.8700 -0.1408
0.8800 -0.1229
0.8900 -0.1062
0.9000 -0.0904
0.9100 -0.0754
0.9200 -0.0609
0.9300 -0.0465
0.9400 -0.0318
0.9500 -0.0166
0.9600 -0.0009
0.9700 0.0153
0.9800 0.0318
0.9900 0.0481
1.0000 0.0639
1.0100 0.0789
1.0200 0.0929
1.0300 0.1057
1.0400 0.1175
1.0500 0.1286
1.0600 0.1392
1.0700 0.1496
1.0800 0.1602
1.0900 0.1712
1.1000 0.1824
1.1100 0.1938
1.1200 0.2052
1.1300 0.2162
1.1400 0.2266
1.1500 0.2362
1.1600 0.2448
1.1700 0.2524
1.1800 0.2590
1.1900 0.2646
