0.0000 0.0497
0.0100 0.0611
0.0200 0.0731
0.0300 0.0858
0.0400 0.0991
0.0500 0.1127
0.0600 0.1262
0.0700 0.1392
0.0800 0.1514
0.0900 0.1630
0.1000 0.1742
0.1100 0.1852
0.1200 0.1962
0.1300 0.2072
0.1400 0.2177
0.1500 0.2272
0.1600 0.2354
0.1700 0.2420
0.1800 0.2473
0.1900 0.2516
0.2000 0.2554
0.2100 0.2590
0.2200 0.2624
0.2300 0.2652
0.2400 0.2668
0.2500 0.2666
0.2600 0.2645
0.2700 0.2610
0.2800 0.2570
0.2900 0.2538
0.3000 0.2525
0.3100 0.2536
0.3200 0.2565
0.3300 0.2600
0.3400 0.2622
0.3500 0.2616
0.3600 0.2573
0.3700 0.2499
0.3800 0.2410
0.3900 0.2328
0.4000 0.2276
0.4100 0.2268
0.4200 0.2307
0.4300 0.2384
0.4400 0.2487
0.4500 0.2603
0.4600 0.2730
0.4700 0.2871
0.4800 0.3030
0.4900 0.3204
0.5000 0.3367
0.5100 0.3466
0.5200 0.3427
0.5300 0.3166
0.5400 0.2613
0.5500 0.1734
0.5600 0.0549
0.5700 -0.0863
0.5800 -0.2378
0.5900 -0.3848
0.6000 -0.5130
0.6100 -0.6119
0.6200 -0.6761
0.6300 -0.7058
0.6400 -0.7062
0.6500 -0.6853
0.6600 -0.6518
0.6700 -0.6133
0.6800 -0.5748
0.6900 -0.5391
0.7000 -0.5070
0.7100 -0.4779
0.7200 -0.4509
0.7300 -0.4252
0.7400 -0.4005
0.7500 -0.3764
0.7600 -0.3529
0.7700 -0.3296
0.7800 -0.3064
0.7900 -0.2830
0.8000 -0.2594
0.8100 -0.2359
0.8200 -0.2131
0.8300 -0.1916
0.8400 -0.1720
0.8500 -0.1547
0.8600 -0.1394
0.8700 -0.1259
0.8800 -0.1133
0.8900 -0.1010
0.9000 -0.0882
0.9100 -0.0745
0.9200 -0.0599
0.9300 -0.0447
0.9400 -0.0291
0.9500 -0.0139
0.9600 0.0007
0.9700 0.0142
0.9800 0.0267
0.9900 0.0384
1.0000 0.0497
1.0100 0.0611
1.0200 0.0731
1.0300 0.0858
1.0400 0.0991
1.0500 0.1127
1.0600 0.1262
1.0700 0.1392
1.0800 0.1514
1.0900 0.1630
1.1000 0.1742
1.1100 0.1852
1.1200 0.1962
1.1300 0.2072
1.1400 0.2177
1.1500 0.2272
1.1600 0.2354
1.1700 0.2420
1.1800 0.2473
1.1900 0.2516
