0.0000 0.0553
0.0100 0.0664
0.0200 0.0777
0.0300 0.0889
0.0400 0.0998
0.0500 0.1101
0.0600 0.1195
0.0700 0.1276
0.0800 0.1344
0.0900 0.1397
0.1000 0.1434
0.1100 0.1454
0.1200 0.1460
0.1300 0.1452
0.1400 0.1434
0.1500 0.1409
0.1600 0.1381
0.1700 0.1355
0.1800 0.1335
0.1900 0.1325
0.2000 0.1330
0.2100 0.1353
0.2200 0.1395
0.2300 0.1459
0.2400 0.1544
0.2500 0.1648
0.2600 0.1769
0.2700 0.1902
0.2800 0.2041
0.2900 0.2180
0.3000 0.2311
0.3100 0.2426
0.3200 0.2518
0.3300 0.2578
0.3400 0.2601
0.3500 0.2580
0.3600 0.2511
0.3700 0.2391
0.3800 0.2221
0.3900 0.2001
0.4000 0.1736
0.4100 0.1429
0.4200 0.1088
0.4300 0.0721
0.4400 0.0338
0.4500 -0.0053
0.4600 -0.0440
0.4700 -0.0815
0.4800 -0.1168
0.4900 -0.1492
0.5000 -0.1780
0.5100 -0.2029
0.5200 -0.2233
0.5300 -0.2394
0.5400 -0.2510
0.5500 -0.2585
0.5600 -0.2622
0.5700 -0.2625
0.5800 -0.2601
0.5900 -0.2553
0.6000 -0.2490
0.6100 -0.2415
0.6200 -0.2335
0.6300 -0.2253
0.6400 -0.2173
0.6500 -0.2097
0.6600 -0.2026
0.6700 -0.1961
0.6800 -0.1901
0.6900 -0.1845
0.7000 -0.1791
0.7100 -0.1738
0.7200 -0.1683
0.7300 -0.1625
0.7400 -0.1562
0.7500 -0.1493
0.7600 -0.1418
0.7700 -0.1337
0.7800 -0.1249
0.7900 -0.1158
0.8000 -0.1062
0.8100 -0.0966
0.8200 -0.0869
0.8300 -0.0775
0.8400 -0.0684
0.8500 -0.0597
0.8600 -0.0516
0.8700 -0.0440
0.8800 -0.0370
0.8900 -0.0303
0.9000 -0.0240
0.9100 -0.0179
0.9200 -0.0117
0.9300 -0.0053
0.9400 0.0014
0.9500 0.0087
0.9600 0.0166
0.9700 0.0252
0.9800 0.0346
0.9900 0.0447
1.0000 0.0553
1.0100 0.0664
1.0200 0.0777
1.0300 0.0889
1.0400 0.0998
1.0500 0.1101
1.0600 0.1195
1.0700 0.1276
1.0800 0.1344
1.0900 0.1397
1.1000 0.1434
1.1100 0.1454
1.1200 0.1460
1.1300 0.1452
1.1400 0.1434
1.1500 0.1409
1.1600 0.1381
1.1700 0.1355
1.1800 0.1335
1.1900 0.1325
