0.0000 0.0756
0.0100 0.0096
0.0200 -0.0473
0.0300 0.0773
0.0400 0.1014
0.0500 0.0742
0.0600 0.1099
0.0700 0.1100
0.0800 0.1167
0.0900 0.1186
0.1000 0.1144
0.1100 0.1859
0.1200 0.1868
0.1300 0.1413
0.1400 0.2740
0.1500 0.3383
0.1600 0.1936
0.1700 0.1609
0.1800 0.1977
0.1900 0.1825
0.2000 0.2000
0.2100 0.2073
0.2200 0.2406
0.2300 0.2367
0.2400 0.2225
0.2500 0.2240
0.2600 0.2813
0.2700 0.7126
0.2800 0.5679
0.2900 -0.6741
0.3000 -0.8774
0.3100 0.1231
0.3200 0.2861
0.3300 0.2002
0.3400 0.2989
0.3500 0.1973
0.3600 0.2986
0.3700 0.1209
0.3800 0.0595
0.3900 0.2912
0.4000 0.3137
0.4100 0.3436
0.4200 0.3136
0.4300 0.3503
0.4400 0.3694
0.4500 0.3693
0.4600 0.4002
0.4700 0.3582
0.4800 0.3992
0.4900 0.3373
0.5000 0.3337
0.5100 0.3225
0.5200 0.2051
0.5300 0.1892
0.5400 -0.0236
0.5500 -0.0734
0.5600 0.0146
0.5700 -0.2748
0.5800 -0.3906
0.5900 -0.5718
0.6000 -0.6873
0.6100 -0.5227
0.6200 -0.5909
0.6300 -0.3302
0.6400 -0.2355
0.6500 -0.5448
0.6600 -0.3480
0.6700 -0.4363
0.6800 -0.7579
0.6900 -0.5166
0.7000 -0.4258
0.7100 -0.3579
0.7200 -0.4364
0.7300 -0.5491
0.7400 -0.3454
0.7500 -0.3946
0.7600 -0.1992
0.7700 -0.6300
0.7800 -1.0647
0.7900 -0.3764
0.8000 -0.2177
0.8100 -0.2817
0.8200 -0.1952
0.8300 -0.1196
0.8400 0.0512
0.8500 -0.1734
0.8600 -0.1623
0.8700 -0.0980
0.8800 -0.0347
0.8900 0.2422
0.9000 0.1046
0.9100 -0.0563
0.9200 -0.0451
0.9300 -0.0262
0.9400 -0.0220
0.9500 -0.0019
0.9600 -0.0141
0.9700 -0.0047
0.9800 0.0349
0.9900 0.0224
1.0000 0.0756
1.0100 0.0096
1.0200 -0.0473
1.0300 0.0773
1.0400 0.1014
1.0500 0.0742
1.0600 0.1099
1.0700 0.1100
1.0800 0.1167
1.0900 0.1186
1.1000 0.1144
1.1100 0.1859
1.1200 0.1868
1.1300 0.1413
1.1400 0.2740
1.1500 0.3383
1.1600 0.1936
1.1700 0.1609
1.1800 0.1977
1.1900 0.1825
