0.0000 0.0317
0.0100 0.0360
0.0200 0.0397
0.0300 0.0431
0.0400 0.0463
0.0500 0.0496
0.0600 0.0533
0.0700 0.0574
0.0800 0.0620
0.0900 0.0673
0.1000 0.0733
0.1100 0.0796
0.1200 0.0863
0.1300 0.0930
0.1400 0.0994
0.1500 0.1052
0.1600 0.1100
0.1700 0.1136
0.1800 0.1156
0.1900 0.1160
0.2000 0.1147
0.2100 0.1118
0.2200 0.1075
0.2300 0.1021
0.2400 0.0960
0.2500 0.0899
0.2600 0.0841
0.2700 0.0794
0.2800 0.0763
0.2900 0.0753
0.3000 0.0768
0.3100 0.0810
0.3200 0.0881
0.3300 0.0978
0.3400 0.1099
0.3500 0.1240
0.3600 0.1393
0.3700 0.1552
0.3800 0.1707
0.3900 0.1849
0.4000 0.1969
0.4100 0.2059
0.4200 0.2112
0.4300 0.2120
0.4400 0.2080
0.4500 0.1990
0.4600 0.1850
0.4700 0.1661
0.4800 0.1428
0.4900 0.1157
0.5000 0.0855
0.5100 0.0530
0.5200 0.0191
0.5300 -0.0152
0.5400 -0.0491
0.5500 -0.0818
0.5600 -0.1125
0.5700 -0.1406
0.5800 -0.1657
0.5900 -0.1873
0.6000 -0.2053
0.6100 -0.2197
0.6200 -0.2304
0.6300 -0.2375
0.6400 -0.2414
0.6500 -0.2423
0.6600 -0.2405
0.6700 -0.2363
0.6800 -0.2302
0.6900 -0.2225
0.7000 -0.2135
0.7100 -0.2037
0.7200 -0.1933
0.7300 -0.1827
0.7400 -0.1720
0.7500 -0.1615
0.7600 -0.1514
0.7700 -0.1418
0.7800 -0.1328
0.7900 -0.1244
0.8000 -0.1165
0.8100 -0.1091
0.8200 -0.1021
0.8300 -0.0953
0.8400 -0.0886
0.8500 -0.0818
0.8600 -0.0749
0.8700 -0.0676
0.8800 -0.0600
0.8900 -0.0520
0.9000 -0.0436
0.9100 -0.0349
0.9200 -0.0261
0.9300 -0.0173
0.9400 -0.0086
0.9500 -0.0002
0.9600 0.0076
0.9700 0.0147
0.9800 0.0212
0.9900 0.0268
1.0000 0.0317
1.0100 0.0360
1.0200 0.0397
1.0300 0.0431
1.0400 0.0463
1.0500 0.0496
1.0600 0.0533
1.0700 0.0574
1.0800 0.0620
1.0900 0.0673
1.1000 0.0733
1.1100 0.0796
1.1200 0.0863
1.1300 0.0930
1.1400 0.0994
1.1500 0.1052
1.1600 0.1100
1.1700 0.1136
1.1800 0.1156
1.1900 0.1160
