0.0000 0.0086
0.0100 0.0147
0.0200 0.0210
0.0300 0.0274
0.0400 0.0338
0.0500 0.0401
0.0600 0.0465
0.0700 0.0526
0.0800 0.0585
0.0900 0.0640
0.1000 0.0691
0.1100 0.0737
0.1200 0.0778
0.1300 0.0813
0.1400 0.0842
0.1500 0.0865
0.1600 0.0883
0.1700 0.0896
0.1800 0.0905
0.1900 0.0913
0.2000 0.0919
0.2100 0.0927
0.2200 0.0937
0.2300 0.0951
0.2400 0.0971
0.2500 0.0998
0.2600 0.1032
0.2700 0.1075
0.2800 0.1127
0.2900 0.1186
0.3000 0.1252
0.3100 0.1323
0.3200 0.1397
0.3300 0.1472
0.3400 0.1544
0.3500 0.1610
0.3600 0.1667
0.3700 0.1710
0.3800 0.1738
0.3900 0.1746
0.4000 0.1733
0.4100 0.1696
0.4200 0.1634
0.4300 0.1546
0.4400 0.1433
0.4500 0.1295
0.4600 0.1134
0.4700 0.0952
0.4800 0.0754
0.4900 0.0541
0.5000 0.0319
0.5100 0.0090
0.5200 -0.0140
0.5300 -0.0367
0.5400 -0.0587
0.5500 -0.0798
0.5600 -0.0994
0.5700 -0.1175
0.5800 -0.1337
0.5900 -0.1479
0.6000 -0.1601
0.6100 -0.1701
0.6200 -0.1780
0.6300 -0.1838
0.6400 -0.1877
0.6500 -0.1898
0.6600 -0.1903
0.6700 -0.1893
0.6800 -0.1870
0.6900 -0.1835
0.7000 -0.1792
0.7100 -0.1740
0.7200 -0.1683
0.7300 -0.1620
0.7400 -0.1554
0.7500 -0.1486
0.7600 -0.1415
0.7700 -0.1343
0.7800 -0.1271
0.7900 -0.1199
0.8000 -0.1127
0.8100 -0.1056
0.8200 -0.0986
0.8300 -0.0918
0.8400 -0.0850
0.8500 -0.0785
0.8600 -0.0720
0.8700 -0.0658
0.8800 -0.0597
0.8900 -0.0538
0.9000 -0.0480
0.9100 -0.0423
0.9200 -0.0368
0.9300 -0.0312
0.9400 -0.0257
0.9500 -0.0202
0.9600 -0.0147
0.9700 -0.0091
0.9800 -0.0033
0.9900 0.0026
1.0000 0.0086
1.0100 0.0147
1.0200 0.0210
1.0300 0.0274
1.0400 0.0338
1.0500 0.0401
1.0600 0.0465
1.0700 0.0526
1.0800 0.0585
1.0900 0.0640
1.1000 0.0691
1.1100 0.0737
1.1200 0.0778
1.1300 0.0813
1.1400 0.0842
1.1500 0.0865
1.1600 0.0883
1.1700 0.0896
1.1800 0.0905
1.1900 0.0913
