0.0000 0.0301
0.0100 0.0388
0.0200 0.0473
0.0300 0.0554
0.0400 0.0632
0.0500 0.0705
0.0600 0.0773
0.0700 0.0836
0.0800 0.0894
0.0900 0.0948
0.1000 0.0999
0.1100 0.1048
0.1200 0.1095
0.1300 0.1140
0.1400 0.1185
0.1500 0.1229
0.1600 0.1271
0.1700 0.1310
0.1800 0.1345
0.1900 0.1376
0.2000 0.1402
0.2100 0.1422
0.2200 0.1437
0.2300 0.1447
0.2400 0.1454
0.2500 0.1458
0.2600 0.1461
0.2700 0.1465
0.2800 0.1470
0.2900 0.1477
0.3000 0.1489
0.3100 0.1506
0.3200 0.1530
0.3300 0.1564
0.3400 0.1609
0.3500 0.1667
0.3600 0.1742
0.3700 0.1834
0.3800 0.1943
0.3900 0.2067
0.4000 0.2201
0.4100 0.2339
0.4200 0.2469
0.4300 0.2581
0.4400 0.2658
0.4500 0.2688
0.4600 0.2655
0.4700 0.2548
0.4800 0.2359
0.4900 0.2084
0.5000 0.1725
0.5100 0.1290
0.5200 0.0792
0.5300 0.0249
0.5400 -0.0320
0.5500 -0.0892
0.5600 -0.1443
0.5700 -0.1955
0.5800 -0.2410
0.5900 -0.2794
0.6000 -0.3100
0.6100 -0.3325
0.6200 -0.3471
0.6300 -0.3543
0.6400 -0.3550
0.6500 -0.3504
0.6600 -0.3415
0.6700 -0.3295
0.6800 -0.3154
0.6900 -0.3003
0.7000 -0.2846
0.7100 -0.2691
0.7200 -0.2541
0.7300 -0.2398
0.7400 -0.2263
0.7500 -0.2135
0.7600 -0.2015
0.7700 -0.1900
0.7800 -0.1790
0.7900 -0.1684
0.8000 -0.1581
0.8100 -0.1479
0.8200 -0.1377
0.8300 -0.1277
0.8400 -0.1176
0.8500 -0.1076
0.8600 -0.0977
0.8700 -0.0878
0.8800 -0.0780
0.8900 -0.0684
0.9000 -0.0590
0.9100 -0.0497
0.9200 -0.0406
0.9300 -0.0317
0.9400 -0.0228
0.9500 -0.0140
0.9600 -0.0052
0.9700 0.0036
0.9800 0.0124
0.9900 0.0213
1.0000 0.0301
1.0100 0.0388
1.0200 0.0473
1.0300 0.0554
1.0400 0.0632
1.0500 0.0705
1.0600 0.0773
1.0700 0.0836
1.0800 0.0894
1.0900 0.0948
1.1000 0.0999
1.1100 0.1048
1.1200 0.1095
1.1300 0.1140
1.1400 0.1185
1.1500 0.1229
1.1600 0.1271
1.1700 0.1310
1.1800 0.1345
1.1900 0.1376
