0.0000 0.0144
0.0100 0.0195
0.0200 0.0240
0.0300 0.0282
0.0400 0.0319
0.0500 0.0353
0.0600 0.0384
0.0700 0.0414
0.0800 0.0443
0.0900 0.0472
0.1000 0.0503
0.1100 0.0535
0.1200 0.0569
0.1300 0.0606
0.1400 0.0643
0.1500 0.0682
0.1600 0.0721
0.1700 0.0759
0.1800 0.0795
0.1900 0.0828
0.2000 0.0858
0.2100 0.0883
0.2200 0.0905
0.2300 0.0923
0.2400 0.0938
0.2500 0.0952
0.2600 0.0964
0.2700 0.0978
0.2800 0.0994
0.2900 0.1012
0.3000 0.1035
0.3100 0.1062
0.3200 0.1093
0.3300 0.1127
0.3400 0.1162
0.3500 0.1197
0.3600 0.1228
0.3700 0.1252
0.3800 0.1266
0.3900 0.1268
0.4000 0.1254
0.4100 0.1223
0.4200 0.1172
0.4300 0.1101
0.4400 0.1010
0.4500 0.0901
0.4600 0.0774
0.4700 0.0634
0.4800 0.0482
0.4900 0.0322
0.5000 0.0158
0.5100 -0.0006
0.5200 -0.0167
0.5300 -0.0322
0.5400 -0.0470
0.5500 -0.0607
0.5600 -0.0734
0.5700 -0.0849
0.5800 -0.0952
0.5900 -0.1044
0.6000 -0.1124
0.6100 -0.1194
0.6200 -0.1254
0.6300 -0.1305
0.6400 -0.1347
0.6500 -0.1379
0.6600 -0.1403
0.6700 -0.1418
0.6800 -0.1424
0.6900 -0.1421
0.7000 -0.1409
0.7100 -0.1389
0.7200 -0.1360
0.7300 -0.1324
0.7400 -0.1281
0.7500 -0.1234
0.7600 -0.1182
0.7700 -0.1127
0.7800 -0.1071
0.7900 -0.1015
0.8000 -0.0960
0.8100 -0.0906
0.8200 -0.0854
0.8300 -0.0804
0.8400 -0.0755
0.8500 -0.0707
0.8600 -0.0660
0.8700 -0.0612
0.8800 -0.0563
0.8900 -0.0512
0.9000 -0.0459
0.9100 -0.0403
0.9200 -0.0344
0.9300 -0.0283
0.9400 -0.0220
0.9500 -0.0157
0.9600 -0.0092
0.9700 -0.0029
0.9800 0.0032
0.9900 0.0090
1.0000 0.0144
1.0100 0.0195
1.0200 0.0240
1.0300 0.0282
1.0400 0.0319
1.0500 0.0353
1.0600 0.0384
1.0700 0.0414
1.0800 0.0443
1.0900 0.0472
1.1000 0.0503
1.1100 0.0535
1.1200 0.0569
1.1300 0.0606
1.1400 0.0643
1.1500 0.0682
1.1600 0.0721
1.1700 0.0759
1.1800 0.0795
1.1900 0.0828
