0.0000 0.0113
0.0100 0.0168
0.0200 0.0226
0.0300 0.0286
0.0400 0.0348
0.0500 0.0411
0.0600 0.0475
0.0700 0.0538
0.0800 0.0600
0.0900 0.0659
0.1000 0.0715
0.1100 0.0766
0.1200 0.0812
0.1300 0.0851
0.1400 0.0884
0.1500 0.0910
0.1600 0.0929
0.1700 0.0941
0.1800 0.0948
0.1900 0.0951
0.2000 0.0950
0.2100 0.0947
0.2200 0.0944
0.2300 0.0942
0.2400 0.0943
0.2500 0.0949
0.2600 0.0961
0.2700 0.0979
0.2800 0.1005
0.2900 0.1037
0.3000 0.1077
0.3100 0.1123
0.3200 0.1173
0.3300 0.1227
0.3400 0.1280
0.3500 0.1332
0.3600 0.1380
0.3700 0.1420
0.3800 0.1449
0.3900 0.1465
0.4000 0.1465
0.4100 0.1448
0.4200 0.1411
0.4300 0.1353
0.4400 0.1274
0.4500 0.1174
0.4600 0.1054
0.4700 0.0915
0.4800 0.0758
0.4900 0.0587
0.5000 0.0403
0.5100 0.0211
0.5200 0.0013
0.5300 -0.0187
0.5400 -0.0385
0.5500 -0.0580
0.5600 -0.0766
0.5700 -0.0943
0.5800 -0.1107
0.5900 -0.1257
0.6000 -0.1391
0.6100 -0.1508
0.6200 -0.1607
0.6300 -0.1689
0.6400 -0.1753
0.6500 -0.1799
0.6600 -0.1830
0.6700 -0.1844
0.6800 -0.1844
0.6900 -0.1830
0.7000 -0.1804
0.7100 -0.1767
0.7200 -0.1721
0.7300 -0.1666
0.7400 -0.1603
0.7500 -0.1534
0.7600 -0.1460
0.7700 -0.1383
0.7800 -0.1302
0.7900 -0.1219
0.8000 -0.1135
0.8100 -0.1051
0.8200 -0.0967
0.8300 -0.0885
0.8400 -0.0805
0.8500 -0.0728
0.8600 -0.0653
0.8700 -0.0583
0.8800 -0.0516
0.8900 -0.0453
0.9000 -0.0393
0.9100 -0.0337
0.9200 -0.0284
0.9300 -0.0233
0.9400 -0.0184
0.9500 -0.0136
0.9600 -0.0088
0.9700 -0.0040
0.9800 0.0009
0.9900 0.0060
1.0000 0.0113
1.0100 0.0168
1.0200 0.0226
1.0300 0.0286
1.0400 0.0348
1.0500 0.0411
1.0600 0.0475
1.0700 0.0538
1.0800 0.0600
1.0900 0.0659
1.1000 0.0715
1.1100 0.0766
1.1200 0.0812
1.1300 0.0851
1.1400 0.0884
1.1500 0.0910
1.1600 0.0929
1.1700 0.0941
1.1800 0.0948
1.1900 0.0951
