0.0000 0.0429
0.0100 0.0576
0.0200 0.0709
0.0300 0.0823
0.0400 0.0914
0.0500 0.0983
0.0600 0.1034
0.0700 0.1074
0.0800 0.1111
0.0900 0.1155
0.1000 0.1215
0.1100 0.1295
0.1200 0.1399
0.1300 0.1525
0.1400 0.1667
0.1500 0.1819
0.1600 0.1970
0.1700 0.2112
0.1800 0.2234
0.1900 0.2332
0.2000 0.2404
0.2100 0.2449
0.2200 0.2472
0.2300 0.2481
0.2400 0.2484
0.2500 0.2488
0.2600 0.2502
0.2700 0.2527
0.2800 0.2566
0.2900 0.2615
0.3000 0.2666
0.3100 0.2713
0.3200 0.2745
0.3300 0.2754
0.3400 0.2733
0.3500 0.2680
0.3600 0.2598
0.3700 0.2492
0.3800 0.2375
0.3900 0.2260
0.4000 0.2163
0.4100 0.2100
0.4200 0.2082
0.4300 0.2115
0.4400 0.2200
0.4500 0.2329
0.4600 0.2486
0.4700 0.2649
0.4800 0.2787
0.4900 0.2871
0.5000 0.2867
0.5100 0.2748
0.5200 0.2491
0.5300 0.2083
0.5400 0.1523
0.5500 0.0821
0.5600 -0.0001
0.5700 -0.0909
0.5800 -0.1861
0.5900 -0.2812
0.6000 -0.3713
0.6100 -0.4519
0.6200 -0.5192
0.6300 -0.5705
0.6400 -0.6042
0.6500 -0.6200
0.6600 -0.6188
0.6700 -0.6030
0.6800 -0.5753
0.6900 -0.5394
0.7000 -0.4989
0.7100 -0.4571
0.7200 -0.4170
0.7300 -0.3806
0.7400 -0.3491
0.7500 -0.3229
0.7600 -0.3015
0.7700 -0.2838
0.7800 -0.2686
0.7900 -0.2542
0.8000 -0.2395
0.8100 -0.2236
0.8200 -0.2059
0.8300 -0.1866
0.8400 -0.1661
0.8500 -0.1453
0.8600 -0.1251
0.8700 -0.1064
0.8800 -0.0899
0.8900 -0.0760
0.9000 -0.0647
0.9100 -0.0555
0.9200 -0.0477
0.9300 -0.0404
0.9400 -0.0327
0.9500 -0.0239
0.9600 -0.0135
0.9700 -0.0012
0.9800 0.0127
0.9900 0.0276
1.0000 0.0429
1.0100 0.0576
1.0200 0.0709
1.0300 0.0823
1.0400 0.0914
1.0500 0.0983
1.0600 0.1034
1.0700 0.1074
1.0800 0.1111
1.0900 0.1155
1.1000 0.1215
1.1100 0.1295
1.1200 0.1399
1.1300 0.1525
1.1400 0.1667
1.1500 0.1819
1.1600 0.1970
1.1700 0.2112
1.1800 0.2234
1.1900 0.2332
