0.0000 0.0811
0.0100 0.0976
0.0200 0.1132
0.0300 0.1275
0.0400 0.1402
0.0500 0.1511
0.0600 0.1602
0.0700 0.1676
0.0800 0.1732
0.0900 0.1774
0.1000 0.1805
0.1100 0.1828
0.1200 0.1850
0.1300 0.1872
0.1400 0.1901
0.1500 0.1939
0.1600 0.1988
0.1700 0.2050
0.1800 0.2124
0.1900 0.2208
0.2000 0.2299
0.2100 0.2391
0.2200 0.2480
0.2300 0.2558
0.2400 0.2619
0.2500 0.2660
0.2600 0.2675
0.2700 0.2665
0.2800 0.2632
0.2900 0.2579
0.3000 0.2515
0.3100 0.2450
0.3200 0.2395
0.3300 0.2364
0.3400 0.2367
0.3500 0.2415
0.3600 0.2512
0.3700 0.2662
0.3800 0.2858
0.3900 0.3092
0.4000 0.3348
0.4100 0.3603
0.4200 0.3835
0.4300 0.4015
0.4400 0.4117
0.4500 0.4117
0.4600 0.3996
0.4700 0.3739
0.4800 0.3343
0.4900 0.2811
0.5000 0.2156
0.5100 0.1400
0.5200 0.0571
0.5300 -0.0298
0.5400 -0.1170
0.5500 -0.2010
0.5600 -0.2786
0.5700 -0.3469
0.5800 -0.4039
0.5900 -0.4484
0.6000 -0.4802
0.6100 -0.4996
0.6200 -0.5079
0.6300 -0.5070
0.6400 -0.4990
0.6500 -0.4861
0.6600 -0.4707
0.6700 -0.4546
0.6800 -0.4394
0.6900 -0.4261
0.7000 -0.4153
0.7100 -0.4067
0.7200 -0.4000
0.7300 -0.3943
0.7400 -0.3888
0.7500 -0.3822
0.7600 -0.3739
0.7700 -0.3629
0.7800 -0.3490
0.7900 -0.3320
0.8000 -0.3122
0.8100 -0.2898
0.8200 -0.2658
0.8300 -0.2407
0.8400 -0.2153
0.8500 -0.1904
0.8600 -0.1665
0.8700 -0.1440
0.8800 -0.1231
0.8900 -0.1037
0.9000 -0.0857
0.9100 -0.0687
0.9200 -0.0525
0.9300 -0.0365
0.9400 -0.0206
0.9500 -0.0044
0.9600 0.0123
0.9700 0.0293
0.9800 0.0466
0.9900 0.0640
1.0000 0.0811
1.0100 0.0976
1.0200 0.1132
1.0300 0.1275
1.0400 0.1402
1.0500 0.1511
1.0600 0.1602
1.0700 0.1676
1.0800 0.1732
1.0900 0.1774
1.1000 0.1805
1.1100 0.1828
1.1200 0.1850
1.1300 0.1872
1.1400 0.1901
1.1500 0.1939
1.1600 0.1988
1.1700 0.2050
1.1800 0.2124
1.1900 0.2208
