0.0000 0.0703
0.0100 0.0792
0.0200 0.0871
0.0300 0.0943
0.0400 0.1007
0.0500 0.1066
0.0600 0.1120
0.0700 0.1173
0.0800 0.1226
0.0900 0.1281
0.1000 0.1341
0.1100 0.1409
0.1200 0.1486
0.1300 0.1577
0.1400 0.1682
0.1500 0.1804
0.1600 0.1943
0.1700 0.2096
0.1800 0.2256
0.1900 0.2416
0.2000 0.2562
0.2100 0.2680
0.2200 0.2755
0.2300 0.2777
0.2400 0.2737
0.2500 0.2640
0.2600 0.2497
0.2700 0.2328
0.2800 0.2161
0.2900 0.2026
0.3000 0.1953
0.3100 0.1962
0.3200 0.2062
0.3300 0.2246
0.3400 0.2496
0.3500 0.2781
0.3600 0.3064
0.3700 0.3313
0.3800 0.3503
0.3900 0.3626
0.4000 0.3688
0.4100 0.3712
0.4200 0.3728
0.4300 0.3768
0.4400 0.3853
0.4500 0.3986
0.4600 0.4146
0.4700 0.4289
0.4800 0.4353
0.4900 0.4267
0.5000 0.3966
0.5100 0.3404
0.5200 0.2567
0.5300 0.1478
0.5400 0.0195
0.5500 -0.1194
0.5600 -0.2584
0.5700 -0.3873
0.5800 -0.4969
0.5900 -0.5811
0.6000 -0.6372
0.6100 -0.6660
0.6200 -0.6710
0.6300 -0.6581
0.6400 -0.6336
0.6500 -0.6035
0.6600 -0.5725
0.6700 -0.5438
0.6800 -0.5185
0.6900 -0.4964
0.7000 -0.4764
0.7100 -0.4571
0.7200 -0.4372
0.7300 -0.4160
0.7400 -0.3933
0.7500 -0.3694
0.7600 -0.3450
0.7700 -0.3207
0.7800 -0.2970
0.7900 -0.2741
0.8000 -0.2521
0.8100 -0.2307
0.8200 -0.2096
0.8300 -0.1888
0.8400 -0.1682
0.8500 -0.1478
0.8600 -0.1279
0.8700 -0.1087
0.8800 -0.0905
0.8900 -0.0732
0.9000 -0.0569
0.9100 -0.0415
0.9200 -0.0269
0.9300 -0.0129
0.9400 0.0006
0.9500 0.0137
0.9600 0.0263
0.9700 0.0384
0.9800 0.0498
0.9900 0.0605
1.0000 0.0703
1.0100 0.0792
1.0200 0.0871
1.0300 0.0943
1.0400 0.1007
1.0500 0.1066
1.0600 0.1120
1.0700 0.1173
1.0800 0.1226
1.0900 0.1281
1.1000 0.1341
1.1100 0.1409
1.1200 0.1486
1.1300 0.1577
1.1400 0.1682
1.1500 0.1804
1.1600 0.1943
1.1700 0.2096
1.1800 0.2256
1.1900 0.2416
