0.0000 0.0756
0.0100 0.0901
0.0200 0.1011
0.0300 0.1088
0.0400 0.1141
0.0500 0.1183
0.0600 0.1229
0.0700 0.1293
0.0800 0.1389
0.0900 0.1524
0.1000 0.1701
0.1100 0.1915
0.1200 0.2156
0.1300 0.2410
0.1400 0.2660
0.1500 0.2886
0.1600 0.3075
0.1700 0.3212
0.1800 0.3292
0.1900 0.3314
0.2000 0.3281
0.2100 0.3204
0.2200 0.3096
0.2300 0.2971
0.2400 0.2846
0.2500 0.2733
0.2600 0.2643
0.2700 0.2582
0.2800 0.2555
0.2900 0.2559
0.3000 0.2591
0.3100 0.2645
0.3200 0.2710
0.3300 0.2780
0.3400 0.2844
0.3500 0.2895
0.3600 0.2927
0.3700 0.2938
0.3800 0.2928
0.3900 0.2900
0.4000 0.2863
0.4100 0.2827
0.4200 0.2804
0.4300 0.2808
0.4400 0.2850
0.4500 0.2937
0.4600 0.3068
0.4700 0.3233
0.4800 0.3411
0.4900 0.3573
0.5000 0.3677
0.5100 0.3678
0.5200 0.3531
0.5300 0.3194
0.5400 0.2638
0.5500 0.1852
0.5600 0.0845
0.5700 -0.0351
0.5800 -0.1682
0.5900 -0.3078
0.6000 -0.4457
0.6100 -0.5734
0.6200 -0.6833
0.6300 -0.7691
0.6400 -0.8267
0.6500 -0.8546
0.6600 -0.8539
0.6700 -0.8282
0.6800 -0.7826
0.6900 -0.7237
0.7000 -0.6579
0.7100 -0.5915
0.7200 -0.5294
0.7300 -0.4749
0.7400 -0.4297
0.7500 -0.3937
0.7600 -0.3657
0.7700 -0.3435
0.7800 -0.3246
0.7900 -0.3066
0.8000 -0.2880
0.8100 -0.2676
0.8200 -0.2453
0.8300 -0.2217
0.8400 -0.1978
0.8500 -0.1747
0.8600 -0.1537
0.8700 -0.1353
0.8800 -0.1198
0.8900 -0.1067
0.9000 -0.0953
0.9100 -0.0844
0.9200 -0.0728
0.9300 -0.0595
0.9400 -0.0438
0.9500 -0.0256
0.9600 -0.0053
0.9700 0.0162
0.9800 0.0377
0.9900 0.0579
1.0000 0.0756
1.0100 0.0901
1.0200 0.1011
1.0300 0.1088
1.0400 0.1141
1.0500 0.1183
1.0600 0.1229
1.0700 0.1293
1.0800 0.1389
1.0900 0.1524
1.1000 0.1701
1.1100 0.1915
1.1200 0.2156
1.1300 0.2410
1.1400 0.2660
1.1500 0.2886
1.1600 0.3075
1.1700 0.3212
1.1800 0.3292
1.1900 0.3314
