0.0000 0.0356
0.0100 0.0457
0.0200 0.0566
0.0300 0.0680
0.0400 0.0796
0.0500 0.0911
0.0600 0.1023
0.0700 0.1127
0.0800 0.1224
0.0900 0.1312
0.1000 0.1390
0.1100 0.1460
0.1200 0.1522
0.1300 0.1578
0.1400 0.1628
0.1500 0.1675
0.1600 0.1719
0.1700 0.1759
0.1800 0.1797
0.1900 0.1830
0.2000 0.1858
0.2100 0.1879
0.2200 0.1893
0.2300 0.1898
0.2400 0.1895
0.2500 0.1885
0.2600 0.1871
0.2700 0.1854
0.2800 0.1841
0.2900 0.1835
0.3000 0.1842
0.3100 0.1866
0.3200 0.1912
0.3300 0.1982
0.3400 0.2076
0.3500 0.2194
0.3600 0.2330
0.3700 0.2479
0.3800 0.2630
0.3900 0.2774
0.4000 0.2898
0.4100 0.2988
0.4200 0.3032
0.4300 0.3019
0.4400 0.2939
0.4500 0.2786
0.4600 0.2556
0.4700 0.2251
0.4800 0.1876
0.4900 0.1438
0.5000 0.0951
0.5100 0.0427
0.5200 -0.0115
0.5300 -0.0660
0.5400 -0.1190
0.5500 -0.1691
0.5600 -0.2148
0.5700 -0.2551
0.5800 -0.2893
0.5900 -0.3171
0.6000 -0.3384
0.6100 -0.3536
0.6200 -0.3633
0.6300 -0.3682
0.6400 -0.3693
0.6500 -0.3674
0.6600 -0.3635
0.6700 -0.3582
0.6800 -0.3522
0.6900 -0.3459
0.7000 -0.3394
0.7100 -0.3327
0.7200 -0.3256
0.7300 -0.3178
0.7400 -0.3090
0.7500 -0.2987
0.7600 -0.2867
0.7700 -0.2726
0.7800 -0.2566
0.7900 -0.2385
0.8000 -0.2186
0.8100 -0.1974
0.8200 -0.1753
0.8300 -0.1530
0.8400 -0.1310
0.8500 -0.1100
0.8600 -0.0904
0.8700 -0.0728
0.8800 -0.0573
0.8900 -0.0441
0.9000 -0.0331
0.9100 -0.0240
0.9200 -0.0167
0.9300 -0.0105
0.9400 -0.0051
0.9500 0.0001
0.9600 0.0055
0.9700 0.0116
0.9800 0.0186
0.9900 0.0266
1.0000 0.0356
1.0100 0.0457
1.0200 0.0566
1.0300 0.0680
1.0400 0.0796
1.0500 0.0911
1.0600 0.1023
1.0700 0.1127
1.0800 0.1224
1.0900 0.1312
1.1000 0.1390
1.1100 0.1460
1.1200 0.1522
1.1300 0.1578
1.1400 0.1628
1.1500 0.1675
1.1600 0.1719
1.1700 0.1759
1.1800 0.1797
1.1900 0.1830
