0.0000 0.0733
0.0100 0.0957
0.0200 0.1167
0.0300 0.1362
0.0400 0.1539
0.0500 0.1700
0.0600 0.1843
0.0700 0.1971
0.0800 0.2082
0.0900 0.2179
0.1000 0.2261
0.1100 0.2330
0.1200 0.2386
0.1300 0.2431
0.1400 0.2466
0.1500 0.2492
0.1600 0.2509
0.1700 0.2519
0.1800 0.2525
0.1900 0.2526
0.2000 0.2526
0.2100 0.2526
0.2200 0.2528
0.2300 0.2535
0.2400 0.2548
0.2500 0.2568
0.2600 0.2598
0.2700 0.2637
0.2800 0.2685
0.2900 0.2743
0.3000 0.2807
0.3100 0.2875
0.3200 0.2943
0.3300 0.3007
0.3400 0.3062
0.3500 0.3101
0.3600 0.3119
0.3700 0.3109
0.3800 0.3065
0.3900 0.2981
0.4000 0.2854
0.4100 0.2680
0.4200 0.2456
0.4300 0.2182
0.4400 0.1860
0.4500 0.1493
0.4600 0.1086
0.4700 0.0645
0.4800 0.0179
0.4900 -0.0303
0.5000 -0.0790
0.5100 -0.1272
0.5200 -0.1739
0.5300 -0.2179
0.5400 -0.2583
0.5500 -0.2942
0.5600 -0.3250
0.5700 -0.3502
0.5800 -0.3693
0.5900 -0.3824
0.6000 -0.3895
0.6100 -0.3909
0.6200 -0.3871
0.6300 -0.3787
0.6400 -0.3665
0.6500 -0.3514
0.6600 -0.3343
0.6700 -0.3161
0.6800 -0.2976
0.6900 -0.2798
0.7000 -0.2632
0.7100 -0.2485
0.7200 -0.2362
0.7300 -0.2264
0.7400 -0.2193
0.7500 -0.2148
0.7600 -0.2128
0.7700 -0.2128
0.7800 -0.2144
0.7900 -0.2171
0.8000 -0.2203
0.8100 -0.2233
0.8200 -0.2255
0.8300 -0.2264
0.8400 -0.2255
0.8500 -0.2224
0.8600 -0.2167
0.8700 -0.2083
0.8800 -0.1970
0.8900 -0.1829
0.9000 -0.1661
0.9100 -0.1468
0.9200 -0.1255
0.9300 -0.1023
0.9400 -0.0778
0.9500 -0.0525
0.9600 -0.0266
0.9700 -0.0007
0.9800 0.0248
0.9900 0.0495
1.0000 0.0733
1.0100 0.0957
1.0200 0.1167
1.0300 0.1362
1.0400 0.1539
1.0500 0.1700
1.0600 0.1843
1.0700 0.1971
1.0800 0.2082
1.0900 0.2179
1.1000 0.2261
1.1100 0.2330
1.1200 0.2386
1.1300 0.2431
1.1400 0.2466
1.1500 0.2492
1.1600 0.2509
1.1700 0.2519
1.1800 0.2525
1.1900 0.2526
