0.0000 0.0722
0.0100 0.0865
0.0200 0.0992
0.0300 0.1105
0.0400 0.1207
0.0500 0.1300
0.0600 0.1389
0.0700 0.1479
0.0800 0.1575
0.0900 0.1679
0.1000 0.1793
0.1100 0.1915
0.1200 0.2040
0.1300 0.2160
0.1400 0.2268
0.1500 0.2354
0.1600 0.2412
0.1700 0.2439
0.1800 0.2437
0.1900 0.2410
0.2000 0.2369
0.2100 0.2326
0.2200 0.2291
0.2300 0.2276
0.2400 0.2286
0.2500 0.2321
0.2600 0.2376
0.2700 0.2442
0.2800 0.2509
0.2900 0.2567
0.3000 0.2608
0.3100 0.2630
0.3200 0.2637
0.3300 0.2633
0.3400 0.2630
0.3500 0.2635
0.3600 0.2655
0.3700 0.2694
0.3800 0.2753
0.3900 0.2828
0.4000 0.2917
0.4100 0.3020
0.4200 0.3140
0.4300 0.3283
0.4400 0.3457
0.4500 0.3665
0.4600 0.3904
0.4700 0.4158
0.4800 0.4395
0.4900 0.4567
0.5000 0.4615
0.5100 0.4474
0.5200 0.4087
0.5300 0.3413
0.5400 0.2440
0.5500 0.1190
0.5600 -0.0277
0.5700 -0.1871
0.5800 -0.3481
0.5900 -0.4986
0.6000 -0.6275
0.6100 -0.7262
0.6200 -0.7893
0.6300 -0.8156
0.6400 -0.8081
0.6500 -0.7728
0.6600 -0.7180
0.6700 -0.6530
0.6800 -0.5864
0.6900 -0.5254
0.7000 -0.4745
0.7100 -0.4358
0.7200 -0.4090
0.7300 -0.3919
0.7400 -0.3811
0.7500 -0.3729
0.7600 -0.3643
0.7700 -0.3528
0.7800 -0.3374
0.7900 -0.3180
0.8000 -0.2954
0.8100 -0.2711
0.8200 -0.2465
0.8300 -0.2230
0.8400 -0.2014
0.8500 -0.1822
0.8600 -0.1652
0.8700 -0.1499
0.8800 -0.1354
0.8900 -0.1212
0.9000 -0.1063
0.9100 -0.0906
0.9200 -0.0736
0.9300 -0.0556
0.9400 -0.0367
0.9500 -0.0173
0.9600 0.0021
0.9700 0.0211
0.9800 0.0393
0.9900 0.0564
1.0000 0.0722
1.0100 0.0865
1.0200 0.0992
1.0300 0.1105
1.0400 0.1207
1.0500 0.1300
1.0600 0.1389
1.0700 0.1479
1.0800 0.1575
1.0900 0.1679
1.1000 0.1793
1.1100 0.1915
1.1200 0.2040
1.1300 0.2160
1.1400 0.2268
1.1500 0.2354
1.1600 0.2412
1.1700 0.2439
1.1800 0.2437
1.1900 0.2410
