0.0000 0.0453
0.0100 0.0564
0.0200 0.0676
0.0300 0.0790
0.0400 0.0906
0.0500 0.1024
0.0600 0.1145
0.0700 0.1266
0.0800 0.1386
0.0900 0.1503
0.1000 0.1617
0.1100 0.1724
0.1200 0.1822
0.1300 0.1911
0.1400 0.1989
0.1500 0.2055
0.1600 0.2108
0.1700 0.2149
0.1800 0.2178
0.1900 0.2197
0.2000 0.2208
0.2100 0.2213
0.2200 0.2213
0.2300 0.2213
0.2400 0.2214
0.2500 0.2219
0.2600 0.2229
0.2700 0.2245
0.2800 0.2267
0.2900 0.2294
0.3000 0.2324
0.3100 0.2356
0.3200 0.2387
0.3300 0.2413
0.3400 0.2433
0.3500 0.2445
0.3600 0.2448
0.3700 0.2443
0.3800 0.2431
0.3900 0.2415
0.4000 0.2398
0.4100 0.2385
0.4200 0.2377
0.4300 0.2377
0.4400 0.2384
0.4500 0.2395
0.4600 0.2403
0.4700 0.2399
0.4800 0.2370
0.4900 0.2303
0.5000 0.2182
0.5100 0.1994
0.5200 0.1726
0.5300 0.1370
0.5400 0.0924
0.5500 0.0391
0.5600 -0.0219
0.5700 -0.0888
0.5800 -0.1594
0.5900 -0.2310
0.6000 -0.3006
0.6100 -0.3652
0.6200 -0.4222
0.6300 -0.4693
0.6400 -0.5048
0.6500 -0.5277
0.6600 -0.5381
0.6700 -0.5365
0.6800 -0.5245
0.6900 -0.5039
0.7000 -0.4770
0.7100 -0.4462
0.7200 -0.4139
0.7300 -0.3820
0.7400 -0.3522
0.7500 -0.3256
0.7600 -0.3028
0.7700 -0.2837
0.7800 -0.2681
0.7900 -0.2551
0.8000 -0.2438
0.8100 -0.2334
0.8200 -0.2229
0.8300 -0.2116
0.8400 -0.1990
0.8500 -0.1848
0.8600 -0.1691
0.8700 -0.1521
0.8800 -0.1341
0.8900 -0.1155
0.9000 -0.0969
0.9100 -0.0787
0.9200 -0.0611
0.9300 -0.0446
0.9400 -0.0291
0.9500 -0.0147
0.9600 -0.0014
0.9700 0.0110
0.9800 0.0228
0.9900 0.0342
1.0000 0.0453
1.0100 0.0564
1.0200 0.0676
1.0300 0.0790
1.0400 0.0906
1.0500 0.1024
1.0600 0.1145
1.0700 0.1266
1.0800 0.1386
1.0900 0.1503
1.1000 0.1617
1.1100 0.1724
1.1200 0.1822
1.1300 0.1911
1.1400 0.1989
1.1500 0.2055
1.1600 0.2108
1.1700 0.2149
1.1800 0.2178
1.1900 0.2197
