0.0000 0.1768
0.0100 0.3311
0.0200 0.4042
0.0300 0.3667
0.0400 0.2455
0.0500 0.1091
0.0600 0.0266
0.0700 0.0202
0.0800 0.0538
0.0900 0.0796
0.1000 0.0884
0.1100 0.1008
0.1200 0.1197
0.1300 0.1259
0.1400 0.1234
0.1500 0.1467
0.1600 0.1941
0.1700 0.2026
0.1800 0.1611
0.1900 0.2407
0.2000 0.6997
0.2100 1.5555
0.2200 2.3774
0.2300 2.5474
0.2400 1.8415
0.2500 0.7235
0.2600 -0.0504
0.2700 -0.1500
0.2800 0.0985
0.2900 0.2210
0.3000 0.1579
0.3100 0.1500
0.3200 0.2024
0.3300 0.0048
0.3400 -0.5226
0.3500 -0.8990
0.3600 -0.5813
0.3700 0.3055
0.3800 1.0181
0.3900 1.0189
0.4000 0.5390
0.4100 0.1989
0.4200 0.2334
0.4300 0.3177
0.4400 0.1305
0.4500 -0.1756
0.4600 -0.2252
0.4700 0.0207
0.4800 0.2153
0.4900 0.1337
0.5000 -0.0251
0.5100 0.0385
0.5200 0.2883
0.5300 0.4370
0.5400 0.3605
0.5500 0.2037
0.5600 0.0955
0.5700 -0.0197
0.5800 -0.2118
0.5900 -0.4135
0.6000 -0.5408
0.6100 -0.6316
0.6200 -0.7489
0.6300 -0.8446
0.6400 -0.8438
0.6500 -0.7898
0.6600 -0.7773
0.6700 -0.7880
0.6800 -0.7342
0.6900 -0.6504
0.7000 -0.6973
0.7100 -0.9191
0.7200 -1.1025
0.7300 -0.9720
0.7400 -0.5059
0.7500 0.0020
0.7600 0.2053
0.7700 0.0065
0.7800 -0.3876
0.7900 -0.6699
0.8000 -0.6839
0.8100 -0.5113
0.8200 -0.3580
0.8300 -0.3597
0.8400 -0.4699
0.8500 -0.5128
0.8600 -0.3488
0.8700 -0.0142
0.8800 0.2884
0.8900 0.3481
0.9000 0.1228
0.9100 -0.2197
0.9200 -0.4398
0.9300 -0.4197
0.9400 -0.2385
0.9500 -0.0713
0.9600 -0.0236
0.9700 -0.0598
0.9800 -0.0697
0.9900 0.0165
1.0000 0.1768
1.0100 0.3311
1.0200 0.4042
1.0300 0.3667
1.0400 0.2455
1.0500 0.1091
1.0600 0.0266
1.0700 0.0202
1.0800 0.0538
1.0900 0.0796
1.1000 0.0884
1.1100 0.1008
1.1200 0.1197
1.1300 0.1259
1.1400 0.1234
1.1500 0.1467
1.1600 0.1941
1.1700 0.2026
1.1800 0.1611
1.1900 0.2407
