0.0000 0.0466
0.0100 0.0560
0.0200 0.0662
0.0300 0.0776
0.0400 0.0904
0.0500 0.1044
0.0600 0.1192
0.0700 0.1340
0.0800 0.1481
0.0900 0.1609
0.1000 0.1718
0.1100 0.1805
0.1200 0.1871
0.1300 0.1917
0.1400 0.1948
0.1500 0.1970
0.1600 0.1989
0.1700 0.2011
0.1800 0.2040
0.1900 0.2079
0.2000 0.2128
0.2100 0.2186
0.2200 0.2247
0.2300 0.2307
0.2400 0.2359
0.2500 0.2400
0.2600 0.2425
0.2700 0.2432
0.2800 0.2420
0.2900 0.2392
0.3000 0.2352
0.3100 0.2303
0.3200 0.2249
0.3300 0.2194
0.3400 0.2143
0.3500 0.2096
0.3600 0.2058
0.3700 0.2032
0.3800 0.2024
0.3900 0.2041
0.4000 0.2092
0.4100 0.2186
0.4200 0.2331
0.4300 0.2529
0.4400 0.2777
0.4500 0.3060
0.4600 0.3354
0.4700 0.3624
0.4800 0.3827
0.4900 0.3915
0.5000 0.3842
0.5100 0.3572
0.5200 0.3082
0.5300 0.2369
0.5400 0.1455
0.5500 0.0380
0.5600 -0.0792
0.5700 -0.1988
0.5800 -0.3130
0.5900 -0.4146
0.6000 -0.4978
0.6100 -0.5588
0.6200 -0.5962
0.6300 -0.6110
0.6400 -0.6065
0.6500 -0.5871
0.6600 -0.5582
0.6700 -0.5247
0.6800 -0.4911
0.6900 -0.4601
0.7000 -0.4334
0.7100 -0.4109
0.7200 -0.3916
0.7300 -0.3739
0.7400 -0.3562
0.7500 -0.3371
0.7600 -0.3159
0.7700 -0.2927
0.7800 -0.2685
0.7900 -0.2444
0.8000 -0.2219
0.8100 -0.2022
0.8200 -0.1862
0.8300 -0.1738
0.8400 -0.1646
0.8500 -0.1574
0.8600 -0.1508
0.8700 -0.1434
0.8800 -0.1341
0.8900 -0.1220
0.9000 -0.1070
0.9100 -0.0895
0.9200 -0.0703
0.9300 -0.0505
0.9400 -0.0311
0.9500 -0.0133
0.9600 0.0025
0.9700 0.0160
0.9800 0.0274
0.9900 0.0374
1.0000 0.0466
1.0100 0.0560
1.0200 0.0662
1.0300 0.0776
1.0400 0.0904
1.0500 0.1044
1.0600 0.1192
1.0700 0.1340
1.0800 0.1481
1.0900 0.1609
1.1000 0.1718
1.1100 0.1805
1.1200 0.1871
1.1300 0.1917
1.1400 0.1948
1.1500 0.1970
1.1600 0.1989
1.1700 0.2011
1.1800 0.2040
1.1900 0.2079
