0.0000 0.0292
0.0100 0.0403
0.0200 0.0510
0.0300 0.0613
0.0400 0.0714
0.0500 0.0812
0.0600 0.0908
0.0700 0.1002
0.0800 0.1095
0.0900 0.1187
0.1000 0.1278
0.1100 0.1366
0.1200 0.1452
0.1300 0.1534
0.1400 0.1612
0.1500 0.1684
0.1600 0.1748
0.1700 0.1805
0.1800 0.1852
0.1900 0.1888
0.2000 0.1915
0.2100 0.1930
0.2200 0.1935
0.2300 0.1932
0.2400 0.1920
0.2500 0.1903
0.2600 0.1883
0.2700 0.1862
0.2800 0.1843
0.2900 0.1829
0.3000 0.1823
0.3100 0.1828
0.3200 0.1844
0.3300 0.1873
0.3400 0.1916
0.3500 0.1973
0.3600 0.2041
0.3700 0.2119
0.3800 0.2203
0.3900 0.2288
0.4000 0.2371
0.4100 0.2444
0.4200 0.2503
0.4300 0.2542
0.4400 0.2553
0.4500 0.2533
0.4600 0.2475
0.4700 0.2377
0.4800 0.2235
0.4900 0.2049
0.5000 0.1817
0.5100 0.1543
0.5200 0.1229
0.5300 0.0878
0.5400 0.0498
0.5500 0.0095
0.5600 -0.0324
0.5700 -0.0750
0.5800 -0.1175
0.5900 -0.1590
0.6000 -0.1987
0.6100 -0.2360
0.6200 -0.2700
0.6300 -0.3003
0.6400 -0.3265
0.6500 -0.3482
0.6600 -0.3652
0.6700 -0.3777
0.6800 -0.3856
0.6900 -0.3892
0.7000 -0.3888
0.7100 -0.3848
0.7200 -0.3776
0.7300 -0.3676
0.7400 -0.3555
0.7500 -0.3416
0.7600 -0.3264
0.7700 -0.3103
0.7800 -0.2936
0.7900 -0.2766
0.8000 -0.2596
0.8100 -0.2427
0.8200 -0.2260
0.8300 -0.2096
0.8400 -0.1935
0.8500 -0.1778
0.8600 -0.1623
0.8700 -0.1470
0.8800 -0.1320
0.8900 -0.1172
0.9000 -0.1025
0.9100 -0.0880
0.9200 -0.0737
0.9300 -0.0597
0.9400 -0.0459
0.9500 -0.0324
0.9600 -0.0193
0.9700 -0.0065
0.9800 0.0058
0.9900 0.0177
1.0000 0.0292
1.0100 0.0403
1.0200 0.0510
1.0300 0.0613
1.0400 0.0714
1.0500 0.0812
1.0600 0.0908
1.0700 0.1002
1.0800 0.1095
1.0900 0.1187
1.1000 0.1278
1.1100 0.1366
1.1200 0.1452
1.1300 0.1534
1.1400 0.1612
1.1500 0.1684
1.1600 0.1748
1.1700 0.1805
1.1800 0.1852
1.1900 0.1888
