0.0000 0.0146
0.0100 0.0190
0.0200 0.0236
0.0300 0.0286
0.0400 0.0340
0.0500 0.0398
0.0600 0.0460
0.0700 0.0524
0.0800 0.0589
0.0900 0.0653
0.1000 0.0714
0.1100 0.0770
0.1200 0.0822
0.1300 0.0867
0.1400 0.0907
0.1500 0.0942
0.1600 0.0973
0.1700 0.1001
0.1800 0.1027
0.1900 0.1052
0.2000 0.1076
0.2100 0.1099
0.2200 0.1121
0.2300 0.1142
0.2400 0.1160
0.2500 0.1176
0.2600 0.1188
0.2700 0.1198
0.2800 0.1208
0.2900 0.1218
0.3000 0.1232
0.3100 0.1252
0.3200 0.1281
0.3300 0.1322
0.3400 0.1375
0.3500 0.1439
0.3600 0.1514
0.3700 0.1593
0.3800 0.1672
0.3900 0.1743
0.4000 0.1798
0.4100 0.1828
0.4200 0.1825
0.4300 0.1784
0.4400 0.1701
0.4500 0.1574
0.4600 0.1405
0.4700 0.1198
0.4800 0.0960
0.4900 0.0699
0.5000 0.0424
0.5100 0.0146
0.5200 -0.0128
0.5300 -0.0389
0.5400 -0.0633
0.5500 -0.0855
0.5600 -0.1055
0.5700 -0.1234
0.5800 -0.1392
0.5900 -0.1532
0.6000 -0.1658
0.6100 -0.1769
0.6200 -0.1869
0.6300 -0.1957
0.6400 -0.2031
0.6500 -0.2089
0.6600 -0.2131
0.6700 -0.2152
0.6800 -0.2151
0.6900 -0.2128
0.7000 -0.2082
0.7100 -0.2016
0.7200 -0.1932
0.7300 -0.1835
0.7400 -0.1730
0.7500 -0.1622
0.7600 -0.1515
0.7700 -0.1413
0.7800 -0.1320
0.7900 -0.1236
0.8000 -0.1161
0.8100 -0.1095
0.8200 -0.1034
0.8300 -0.0976
0.8400 -0.0919
0.8500 -0.0859
0.8600 -0.0795
0.8700 -0.0726
0.8800 -0.0651
0.8900 -0.0571
0.9000 -0.0488
0.9100 -0.0404
0.9200 -0.0322
0.9300 -0.0244
0.9400 -0.0170
0.9500 -0.0104
0.9600 -0.0044
0.9700 0.0009
0.9800 0.0057
0.9900 0.0102
1.0000 0.0146
1.0100 0.0190
1.0200 0.0236
1.0300 0.0286
1.0400 0.0340
1.0500 0.0398
1.0600 0.0460
1.0700 0.0524
1.0800 0.0589
1.0900 0.0653
1.1000 0.0714
1.1100 0.0770
1.1200 0.0822
1.1300 0.0867
1.1400 0.0907
1.1500 0.0942
1.1600 0.0973
1.1700 0.1001
1.1800 0.1027
1.1900 0.1052
