0.0000 0.7881
0.0100 0.4650
0.0200 0.4113
0.0300 0.4361
0.0400 0.4490
0.0500 0.4805
0.0600 0.4716
0.0700 0.3224
0.0800 0.1427
0.0900 0.1798
0.1000 0.4204
0.1100 0.5170
0.1200 0.2827
0.1300 0.0547
0.1400 0.2639
0.1500 0.7213
0.1600 0.7860
0.1700 0.5101
0.1800 1.2664
0.1900 4.5347
0.2000 9.7367
0.2100 13.7263
0.2200 13.2734
0.2300 8.4238
0.2400 2.9087
0.2500 0.5903
0.2600 1.6633
0.2700 3.0087
0.2800 2.1523
0.2900 -0.1361
0.3000 -1.4757
0.3100 -1.0002
0.3200 0.1091
0.3300 0.6188
0.3400 0.5711
0.3500 0.5686
0.3600 0.7179
0.3700 0.7465
0.3800 0.6296
0.3900 0.5813
0.4000 0.6115
0.4100 0.4878
0.4200 0.1308
0.4300 -0.2036
0.4400 -0.2170
0.4500 0.0820
0.4600 0.4103
0.4700 0.5420
0.4800 0.5136
0.4900 0.4913
0.5000 0.5281
0.5100 0.5390
0.5200 0.4824
0.5300 0.4465
0.5400 0.4902
0.5500 0.4628
0.5600 0.0919
0.5700 -0.7082
0.5800 -1.6438
0.5900 -2.1998
0.6000 -2.0232
0.6100 -1.2000
0.6200 -0.2071
0.6300 0.4098
0.6400 0.3930
0.6500 -0.0746
0.6600 -0.5247
0.6700 -0.5760
0.6800 -0.2742
0.6900 -0.1333
0.7000 -0.8135
0.7100 -2.6602
0.7200 -5.4442
0.7300 -8.4663
0.7400 -10.8957
0.7500 -12.0881
0.7600 -11.7443
0.7700 -9.9442
0.7800 -7.1302
0.7900 -4.0294
0.8000 -1.4438
0.8100 0.0748
0.8200 0.4851
0.8300 0.2321
0.8400 -0.0902
0.8500 -0.1386
0.8600 0.0402
0.8700 0.2136
0.8800 0.2634
0.8900 0.2702
0.9000 0.3342
0.9100 0.3916
0.9200 0.2765
0.9300 -0.0249
0.9400 -0.2414
0.9500 -0.0262
0.9600 0.6552
0.9700 1.3869
0.9800 1.6482
0.9900 1.3230
1.0000 0.7881
1.0100 0.4650
1.0200 0.4113
1.0300 0.4361
1.0400 0.4490
1.0500 0.4805
1.0600 0.4716
1.0700 0.3224
1.0800 0.1427
1.0900 0.1798
1.1000 0.4204
1.1100 0.5170
1.1200 0.2827
1.1300 0.0547
1.1400 0.2639
1.1500 0.7213
1.1600 0.7860
1.1700 0.5101
1.1800 1.2664
1.1900 4.5347
