0.0000 0.0453
0.0100 0.0545
0.0200 0.0608
0.0300 0.0641
0.0400 0.0649
0.0500 0.0640
0.0600 0.0630
0.0700 0.0632
0.0800 0.0659
0.0900 0.0717
0.1000 0.0806
0.1100 0.0918
0.1200 0.1039
0.1300 0.1153
0.1400 0.1248
0.1500 0.1314
0.1600 0.1350
0.1700 0.1363
0.1800 0.1364
0.1900 0.1366
0.2000 0.1377
0.2100 0.1402
0.2200 0.1437
0.2300 0.1472
0.2400 0.1495
0.2500 0.1495
0.2600 0.1466
0.2700 0.1414
0.2800 0.1350
0.2900 0.1293
0.3000 0.1262
0.3100 0.1272
0.3200 0.1332
0.3300 0.1436
0.3400 0.1573
0.3500 0.1724
0.3600 0.1870
0.3700 0.2000
0.3800 0.2109
0.3900 0.2201
0.4000 0.2286
0.4100 0.2377
0.4200 0.2478
0.4300 0.2585
0.4400 0.2681
0.4500 0.2740
0.4600 0.2728
0.4700 0.2616
0.4800 0.2382
0.4900 0.2021
0.5000 0.1544
0.5100 0.0981
0.5200 0.0369
0.5300 -0.0249
0.5400 -0.0834
0.5500 -0.1357
0.5600 -0.1800
0.5700 -0.2161
0.5800 -0.2446
0.5900 -0.2669
0.6000 -0.2846
0.6100 -0.2989
0.6200 -0.3108
0.6300 -0.3206
0.6400 -0.3281
0.6500 -0.3331
0.6600 -0.3349
0.6700 -0.3331
0.6800 -0.3273
0.6900 -0.3175
0.7000 -0.3039
0.7100 -0.2872
0.7200 -0.2680
0.7300 -0.2474
0.7400 -0.2265
0.7500 -0.2065
0.7600 -0.1881
0.7700 -0.1722
0.7800 -0.1590
0.7900 -0.1482
0.8000 -0.1394
0.8100 -0.1317
0.8200 -0.1244
0.8300 -0.1166
0.8400 -0.1080
0.8500 -0.0984
0.8600 -0.0881
0.8700 -0.0776
0.8800 -0.0675
0.8900 -0.0581
0.9000 -0.0498
0.9100 -0.0424
0.9200 -0.0357
0.9300 -0.0289
0.9400 -0.0214
0.9500 -0.0127
0.9600 -0.0024
0.9700 0.0092
0.9800 0.0217
0.9900 0.0341
1.0000 0.0453
1.0100 0.0545
1.0200 0.0608
1.0300 0.0641
1.0400 0.0649
1.0500 0.0640
1.0600 0.0630
1.0700 0.0632
1.0800 0.0659
1.0900 0.0717
1.1000 0.0806
1.1100 0.0918
1.1200 0.1039
1.1300 0.1153
1.1400 0.1248
1.1500 0.1314
1.1600 0.1350
1.1700 0.1363
1.1800 0.1364
1.1900 0.1366
