0.0000 0.0437
0.0100 0.0512
0.0200 0.0584
0.0300 0.0650
0.0400 0.0710
0.0500 0.0761
0.0600 0.0802
0.0700 0.0833
0.0800 0.0852
0.0900 0.0858
0.1000 0.0852
0.1100 0.0834
0.1200 0.0804
0.1300 0.0765
0.1400 0.0718
0.1500 0.0665
0.1600 0.0609
0.1700 0.0554
0.1800 0.0502
0.1900 0.0457
0.2000 0.0422
0.2100 0.0401
0.2200 0.0394
0.2300 0.0406
0.2400 0.0436
0.2500 0.0485
0.2600 0.0554
0.2700 0.0641
0.2800 0.0744
0.2900 0.0861
0.3000 0.0987
0.3100 0.1119
0.3200 0.1253
0.3300 0.1382
0.3400 0.1502
0.3500 0.1608
0.3600 0.1695
0.3700 0.1760
0.3800 0.1798
0.3900 0.1806
0.4000 0.1784
0.4100 0.1729
0.4200 0.1642
0.4300 0.1524
0.4400 0.1377
0.4500 0.1204
0.4600 0.1009
0.4700 0.0795
0.4800 0.0568
0.4900 0.0332
0.5000 0.0093
0.5100 -0.0146
0.5200 -0.0378
0.5300 -0.0601
0.5400 -0.0810
0.5500 -0.1002
0.5600 -0.1176
0.5700 -0.1329
0.5800 -0.1460
0.5900 -0.1569
0.6000 -0.1657
0.6100 -0.1724
0.6200 -0.1771
0.6300 -0.1799
0.6400 -0.1811
0.6500 -0.1808
0.6600 -0.1792
0.6700 -0.1765
0.6800 -0.1729
0.6900 -0.1684
0.7000 -0.1633
0.7100 -0.1577
0.7200 -0.1517
0.7300 -0.1454
0.7400 -0.1388
0.7500 -0.1321
0.7600 -0.1253
0.7700 -0.1184
0.7800 -0.1114
0.7900 -0.1045
0.8000 -0.0976
0.8100 -0.0907
0.8200 -0.0839
0.8300 -0.0772
0.8400 -0.0705
0.8500 -0.0639
0.8600 -0.0573
0.8700 -0.0508
0.8800 -0.0442
0.8900 -0.0376
0.9000 -0.0309
0.9100 -0.0241
0.9200 -0.0172
0.9300 -0.0100
0.9400 -0.0027
0.9500 0.0047
0.9600 0.0124
0.9700 0.0202
0.9800 0.0281
0.9900 0.0359
1.0000 0.0437
1.0100 0.0512
1.0200 0.0584
1.0300 0.0650
1.0400 0.0710
1.0500 0.0761
1.0600 0.0802
1.0700 0.0833
1.0800 0.0852
1.0900 0.0858
1.1000 0.0852
1.1100 0.0834
1.1200 0.0804
1.1300 0.0765
1.1400 0.0718
1.1500 0.0665
1.1600 0.0609
1.1700 0.0554
1.1800 0.0502
1.1900 0.0457
