0.0000 -1.1415
0.0100 -0.9192
0.0200 -0.6199
0.0300 -0.3097
0.0400 -0.0470
0.0500 0.1348
0.0600 0.2329
0.0700 0.2699
0.0800 0.2786
0.0900 0.2854
0.1000 0.3000
0.1100 0.3142
0.1200 0.3108
0.1300 0.2768
0.1400 0.2140
0.1500 0.1411
0.1600 0.0863
0.1700 0.0746
0.1800 0.1155
0.1900 0.1980
0.2000 0.2958
0.2100 0.3793
0.2200 0.4280
0.2300 0.4387
0.2400 0.4237
0.2500 0.4025
0.2600 0.3911
0.2700 0.3949
0.2800 0.4087
0.2900 0.4217
0.3000 0.4259
0.3100 0.4205
0.3200 0.4111
0.3300 0.4054
0.3400 0.4067
0.3500 0.4116
0.3600 0.4120
0.3700 0.4004
0.3800 0.3761
0.3900 0.3467
0.4000 0.3251
0.4100 0.3229
0.4200 0.3435
0.4300 0.3798
0.4400 0.4170
0.4500 0.4400
0.4600 0.4415
0.4700 0.4258
0.4800 0.4066
0.4900 0.3992
0.5000 0.4116
0.5100 0.4388
0.5200 0.4636
0.5300 0.4644
0.5400 0.4248
0.5500 0.3413
0.5600 0.2245
0.5700 0.0929
0.5800 -0.0360
0.5900 -0.1532
0.6000 -0.2600
0.6100 -0.3627
0.6200 -0.4651
0.6300 -0.5629
0.6400 -0.6436
0.6500 -0.6930
0.6600 -0.7034
0.6700 -0.6790
0.6800 -0.6345
0.6900 -0.5879
0.7000 -0.5515
0.7100 -0.5268
0.7200 -0.5058
0.7300 -0.4785
0.7400 -0.4401
0.7500 -0.3947
0.7600 -0.3521
0.7700 -0.3204
0.7800 -0.2987
0.7900 -0.2762
0.8000 -0.2382
0.8100 -0.1757
0.8200 -0.0928
0.8300 -0.0076
0.8400 0.0561
0.8500 0.0806
0.8600 0.0643
0.8700 0.0238
0.8800 -0.0141
0.8900 -0.0266
0.9000 -0.0085
0.9100 0.0218
0.9200 0.0270
0.9300 -0.0334
0.9400 -0.1847
0.9500 -0.4229
0.9600 -0.7099
0.9700 -0.9833
0.9800 -1.1752
0.9900 -1.2339
1.0000 -1.1415
1.0100 -0.9192
1.0200 -0.6199
1.0300 -0.3097
1.0400 -0.0470
1.0500 0.1348
1.0600 0.2329
1.0700 0.2699
1.0800 0.2786
1.0900 0.2854
1.1000 0.3000
1.1100 0.3142
1.1200 0.3108
1.1300 0.2768
1.1400 0.2140
1.1500 0.1411
1.1600 0.0863
1.1700 0.0746
1.1800 0.1155
1.1900 0.1980
