0.0000 -0.0080
0.0100 0.0029
0.0200 0.0142
0.0300 0.0260
0.0400 0.0383
0.0500 0.0509
0.0600 0.0636
0.0700 0.0762
0.0800 0.0885
0.0900 0.1002
0.1000 0.1110
0.1100 0.1209
0.1200 0.1297
0.1300 0.1376
0.1400 0.1447
0.1500 0.1512
0.1600 0.1574
0.1700 0.1635
0.1800 0.1695
0.1900 0.1755
0.2000 0.1812
0.2100 0.1862
0.2200 0.1903
0.2300 0.1930
0.2400 0.1943
0.2500 0.1944
0.2600 0.1938
0.2700 0.1935
0.2800 0.1945
0.2900 0.1982
0.3000 0.2057
0.3100 0.2174
0.3200 0.2332
0.3300 0.2522
0.3400 0.2726
0.3500 0.2917
0.3600 0.3069
0.3700 0.3153
0.3800 0.3149
0.3900 0.3050
0.4000 0.2862
0.4100 0.2608
0.4200 0.2327
0.4300 0.2068
0.4400 0.1883
0.4500 0.1821
0.4600 0.1912
0.4700 0.2171
0.4800 0.2582
0.4900 0.3104
0.5000 0.3672
0.5100 0.4203
0.5200 0.4608
0.5300 0.4807
0.5400 0.4733
0.5500 0.4348
0.5600 0.3648
0.5700 0.2662
0.5800 0.1451
0.5900 0.0100
0.6000 -0.1294
0.6100 -0.2633
0.6200 -0.3832
0.6300 -0.4824
0.6400 -0.5568
0.6500 -0.6053
0.6600 -0.6293
0.6700 -0.6322
0.6800 -0.6189
0.6900 -0.5945
0.7000 -0.5641
0.7100 -0.5318
0.7200 -0.5006
0.7300 -0.4720
0.7400 -0.4467
0.7500 -0.4243
0.7600 -0.4038
0.7700 -0.3844
0.7800 -0.3650
0.7900 -0.3449
0.8000 -0.3241
0.8100 -0.3024
0.8200 -0.2803
0.8300 -0.2581
0.8400 -0.2362
0.8500 -0.2151
0.8600 -0.1950
0.8700 -0.1761
0.8800 -0.1582
0.8900 -0.1414
0.9000 -0.1257
0.9100 -0.1109
0.9200 -0.0970
0.9300 -0.0840
0.9400 -0.0719
0.9500 -0.0604
0.9600 -0.0495
0.9700 -0.0390
0.9800 -0.0287
0.9900 -0.0185
1.0000 -0.0080
1.0100 0.0029
1.0200 0.0142
1.0300 0.0260
1.0400 0.0383
1.0500 0.0509
1.0600 0.0636
1.0700 0.0762
1.0800 0.0885
1.0900 0.1002
1.1000 0.1110
1.1100 0.1209
1.1200 0.1297
1.1300 0.1376
1.1400 0.1447
1.1500 0.1512
1.1600 0.1574
1.1700 0.1635
1.1800 0.1695
1.1900 0.1755
