0.0000 0.0313
0.0100 0.0386
0.0200 0.0456
0.0300 0.0525
0.0400 0.0592
0.0500 0.0658
0.0600 0.0723
0.0700 0.0787
0.0800 0.0851
0.0900 0.0915
0.1000 0.0979
0.1100 0.1041
0.1200 0.1102
0.1300 0.1161
0.1400 0.1218
0.1500 0.1271
0.1600 0.1321
0.1700 0.1367
0.1800 0.1407
0.1900 0.1444
0.2000 0.1476
0.2100 0.1504
0.2200 0.1530
0.2300 0.1554
0.2400 0.1578
0.2500 0.1604
0.2600 0.1633
0.2700 0.1668
0.2800 0.1710
0.2900 0.1760
0.3000 0.1819
0.3100 0.1888
0.3200 0.1966
0.3300 0.2052
0.3400 0.2144
0.3500 0.2240
0.3600 0.2337
0.3700 0.2430
0.3800 0.2514
0.3900 0.2584
0.4000 0.2635
0.4100 0.2662
0.4200 0.2659
0.4300 0.2622
0.4400 0.2546
0.4500 0.2428
0.4600 0.2267
0.4700 0.2061
0.4800 0.1812
0.4900 0.1520
0.5000 0.1190
0.5100 0.0827
0.5200 0.0436
0.5300 0.0024
0.5400 -0.0400
0.5500 -0.0828
0.5600 -0.1251
0.5700 -0.1662
0.5800 -0.2050
0.5900 -0.2410
0.6000 -0.2733
0.6100 -0.3015
0.6200 -0.3251
0.6300 -0.3439
0.6400 -0.3576
0.6500 -0.3664
0.6600 -0.3703
0.6700 -0.3696
0.6800 -0.3647
0.6900 -0.3562
0.7000 -0.3444
0.7100 -0.3301
0.7200 -0.3137
0.7300 -0.2960
0.7400 -0.2773
0.7500 -0.2582
0.7600 -0.2392
0.7700 -0.2206
0.7800 -0.2027
0.7900 -0.1856
0.8000 -0.1696
0.8100 -0.1545
0.8200 -0.1405
0.8300 -0.1275
0.8400 -0.1153
0.8500 -0.1039
0.8600 -0.0931
0.8700 -0.0828
0.8800 -0.0729
0.8900 -0.0632
0.9000 -0.0538
0.9100 -0.0446
0.9200 -0.0354
0.9300 -0.0264
0.9400 -0.0176
0.9500 -0.0089
0.9600 -0.0004
0.9700 0.0079
0.9800 0.0160
0.9900 0.0237
1.0000 0.0313
1.0100 0.0386
1.0200 0.0456
1.0300 0.0525
1.0400 0.0592
1.0500 0.0658
1.0600 0.0723
1.0700 0.0787
1.0800 0.0851
1.0900 0.0915
1.1000 0.0979
1.1100 0.1041
1.1200 0.1102
1.1300 0.1161
1.1400 0.1218
1.1500 0.1271
1.1600 0.1321
1.1700 0.1367
1.1800 0.1407
1.1900 0.1444
