0.0000 0.1213
0.0100 0.1242
0.0200 0.1265
0.0300 0.1285
0.0400 0.1305
0.0500 0.1327
0.0600 0.1354
0.0700 0.1387
0.0800 0.1425
0.0900 0.1467
0.1000 0.1509
0.1100 0.1547
0.1200 0.1579
0.1300 0.1600
0.1400 0.1609
0.1500 0.1604
0.1600 0.1589
0.1700 0.1567
0.1800 0.1545
0.1900 0.1530
0.2000 0.1530
0.2100 0.1551
0.2200 0.1601
0.2300 0.1681
0.2400 0.1791
0.2500 0.1928
0.2600 0.2083
0.2700 0.2247
0.2800 0.2405
0.2900 0.2544
0.3000 0.2649
0.3100 0.2707
0.3200 0.2706
0.3300 0.2639
0.3400 0.2503
0.3500 0.2299
0.3600 0.2031
0.3700 0.1708
0.3800 0.1343
0.3900 0.0949
0.4000 0.0542
0.4100 0.0134
0.4200 -0.0260
0.4300 -0.0631
0.4400 -0.0970
0.4500 -0.1273
0.4600 -0.1540
0.4700 -0.1770
0.4800 -0.1968
0.4900 -0.2138
0.5000 -0.2287
0.5100 -0.2419
0.5200 -0.2539
0.5300 -0.2649
0.5400 -0.2752
0.5500 -0.2845
0.5600 -0.2928
0.5700 -0.2996
0.5800 -0.3046
0.5900 -0.3074
0.6000 -0.3076
0.6100 -0.3049
0.6200 -0.2994
0.6300 -0.2912
0.6400 -0.2805
0.6500 -0.2677
0.6600 -0.2535
0.6700 -0.2383
0.6800 -0.2228
0.6900 -0.2074
0.7000 -0.1926
0.7100 -0.1785
0.7200 -0.1653
0.7300 -0.1528
0.7400 -0.1409
0.7500 -0.1293
0.7600 -0.1177
0.7700 -0.1060
0.7800 -0.0938
0.7900 -0.0811
0.8000 -0.0679
0.8100 -0.0544
0.8200 -0.0407
0.8300 -0.0271
0.8400 -0.0138
0.8500 -0.0010
0.8600 0.0111
0.8700 0.0225
0.8800 0.0331
0.8900 0.0431
0.9000 0.0525
0.9100 0.0615
0.9200 0.0701
0.9300 0.0785
0.9400 0.0865
0.9500 0.0941
0.9600 0.1012
0.9700 0.1075
0.9800 0.1130
0.9900 0.1176
1.0000 0.1213
1.0100 0.1242
1.0200 0.1265
1.0300 0.1285
1.0400 0.1305
1.0500 0.1327
1.0600 0.1354
1.0700 0.1387
1.0800 0.1425
1.0900 0.1467
1.1000 0.1509
1.1100 0.1547
1.1200 0.1579
1.1300 0.1600
1.1400 0.1609
1.1500 0.1604
1.1600 0.1589
1.1700 0.1567
1.1800 0.1545
1.1900 0.1530
