0.0000 0.0529
0.0100 0.0647
0.0200 0.0767
0.0300 0.0888
0.0400 0.1009
0.0500 0.1128
0.0600 0.1240
0.0700 0.1343
0.0800 0.1432
0.0900 0.1506
0.1000 0.1565
0.1100 0.1608
0.1200 0.1641
0.1300 0.1667
0.1400 0.1693
0.1500 0.1725
0.1600 0.1767
0.1700 0.1823
0.1800 0.1895
0.1900 0.1980
0.2000 0.2075
0.2100 0.2173
0.2200 0.2268
0.2300 0.2354
0.2400 0.2423
0.2500 0.2473
0.2600 0.2501
0.2700 0.2510
0.2800 0.2501
0.2900 0.2479
0.3000 0.2450
0.3100 0.2417
0.3200 0.2386
0.3300 0.2361
0.3400 0.2344
0.3500 0.2340
0.3600 0.2352
0.3700 0.2386
0.3800 0.2447
0.3900 0.2541
0.4000 0.2673
0.4100 0.2846
0.4200 0.3057
0.4300 0.3297
0.4400 0.3550
0.4500 0.3792
0.4600 0.3991
0.4700 0.4112
0.4800 0.4119
0.4900 0.3978
0.5000 0.3663
0.5100 0.3162
0.5200 0.2476
0.5300 0.1621
0.5400 0.0632
0.5500 -0.0445
0.5600 -0.1555
0.5700 -0.2639
0.5800 -0.3640
0.5900 -0.4510
0.6000 -0.5212
0.6100 -0.5726
0.6200 -0.6048
0.6300 -0.6188
0.6400 -0.6169
0.6500 -0.6023
0.6600 -0.5785
0.6700 -0.5492
0.6800 -0.5173
0.6900 -0.4854
0.7000 -0.4551
0.7100 -0.4271
0.7200 -0.4017
0.7300 -0.3785
0.7400 -0.3569
0.7500 -0.3363
0.7600 -0.3162
0.7700 -0.2962
0.7800 -0.2763
0.7900 -0.2565
0.8000 -0.2372
0.8100 -0.2186
0.8200 -0.2009
0.8300 -0.1842
0.8400 -0.1686
0.8500 -0.1537
0.8600 -0.1393
0.8700 -0.1252
0.8800 -0.1110
0.8900 -0.0967
0.9000 -0.0820
0.9100 -0.0671
0.9200 -0.0521
0.9300 -0.0372
0.9400 -0.0228
0.9500 -0.0089
0.9600 0.0044
0.9700 0.0171
0.9800 0.0293
0.9900 0.0411
1.0000 0.0529
1.0100 0.0647
1.0200 0.0767
1.0300 0.0888
1.0400 0.1009
1.0500 0.1128
1.0600 0.1240
1.0700 0.1343
1.0800 0.1432
1.0900 0.1506
1.1000 0.1565
1.1100 0.1608
1.1200 0.1641
1.1300 0.1667
1.1400 0.1693
1.1500 0.1725
1.1600 0.1767
1.1700 0.1823
1.1800 0.1895
1.1900 0.1980
