0.0000 0.0488
0.0100 0.0617
0.0200 0.0741
0.0300 0.0858
0.0400 0.0967
0.0500 0.1066
0.0600 0.1155
0.0700 0.1234
0.0800 0.1304
0.0900 0.1366
0.1000 0.1421
0.1100 0.1472
0.1200 0.1520
0.1300 0.1567
0.1400 0.1614
0.1500 0.1660
0.1600 0.1706
0.1700 0.1750
0.1800 0.1790
0.1900 0.1826
0.2000 0.1858
0.2100 0.1885
0.2200 0.1908
0.2300 0.1929
0.2400 0.1949
0.2500 0.1971
0.2600 0.1995
0.2700 0.2021
0.2800 0.2047
0.2900 0.2071
0.3000 0.2090
0.3100 0.2100
0.3200 0.2101
0.3300 0.2092
0.3400 0.2080
0.3500 0.2070
0.3600 0.2075
0.3700 0.2106
0.3800 0.2177
0.3900 0.2298
0.4000 0.2475
0.4100 0.2708
0.4200 0.2986
0.4300 0.3291
0.4400 0.3595
0.4500 0.3864
0.4600 0.4059
0.4700 0.4144
0.4800 0.4084
0.4900 0.3855
0.5000 0.3443
0.5100 0.2850
0.5200 0.2093
0.5300 0.1201
0.5400 0.0216
0.5500 -0.0812
0.5600 -0.1831
0.5700 -0.2789
0.5800 -0.3643
0.5900 -0.4357
0.6000 -0.4909
0.6100 -0.5290
0.6200 -0.5504
0.6300 -0.5565
0.6400 -0.5499
0.6500 -0.5333
0.6600 -0.5098
0.6700 -0.4822
0.6800 -0.4532
0.6900 -0.4245
0.7000 -0.3975
0.7100 -0.3729
0.7200 -0.3507
0.7300 -0.3308
0.7400 -0.3125
0.7500 -0.2953
0.7600 -0.2787
0.7700 -0.2621
0.7800 -0.2455
0.7900 -0.2286
0.8000 -0.2118
0.8100 -0.1951
0.8200 -0.1789
0.8300 -0.1635
0.8400 -0.1489
0.8500 -0.1353
0.8600 -0.1226
0.8700 -0.1107
0.8800 -0.0993
0.8900 -0.0883
0.9000 -0.0774
0.9100 -0.0663
0.9200 -0.0549
0.9300 -0.0430
0.9400 -0.0307
0.9500 -0.0180
0.9600 -0.0049
0.9700 0.0085
0.9800 0.0220
0.9900 0.0355
1.0000 0.0488
1.0100 0.0617
1.0200 0.0741
1.0300 0.0858
1.0400 0.0967
1.0500 0.1066
1.0600 0.1155
1.0700 0.1234
1.0800 0.1304
1.0900 0.1366
1.1000 0.1421
1.1100 0.1472
1.1200 0.1520
1.1300 0.1567
1.1400 0.1614
1.1500 0.1660
1.1600 0.1706
1.1700 0.1750
1.1800 0.1790
1.1900 0.1826
