0.0000 -2.8970
0.0100 2.9726
0.0200 5.4283
0.0300 2.2560
0.0400 -3.6348
0.0500 -7.8390
0.0600 -8.3536
0.0700 -5.1804
0.0800 0.3547
0.0900 5.3690
0.1000 6.9596
0.1100 4.2505
0.1200 -0.9963
0.1300 -5.1243
0.1400 -4.9524
0.1500 -0.4445
0.1600 4.2693
0.1700 4.1915
0.1800 -0.5345
0.1900 -4.6729
0.2000 -3.9996
0.2100 0.8160
0.2200 4.7874
0.2300 3.6957
0.2400 -0.3206
0.2500 -1.3791
0.2600 1.8945
0.2700 4.7901
0.2800 5.0184
0.2900 5.1972
0.3000 4.2223
0.3100 -0.6365
0.3200 -6.6799
0.3300 -10.7666
0.3400 -13.3470
0.3500 -13.7473
0.3600 -5.1903
0.3700 16.9939
0.3800 34.3790
0.3900 22.2967
0.4000 5.1645
0.4100 20.0067
0.4200 39.6691
0.4300 30.3527
0.4400 9.2824
0.4500 -0.3785
0.4600 1.4754
0.4700 5.1109
0.4800 3.6743
0.4900 -2.1298
0.5000 -7.5684
0.5100 -10.3230
0.5200 -11.1781
0.5300 -11.3335
0.5400 -11.2330
0.5500 -10.5931
0.5600 -8.4029
0.5700 -3.7119
0.5800 1.9919
0.5900 4.4627
0.6000 1.8822
0.6100 -1.6798
0.6200 -1.3593
0.6300 2.2765
0.6400 4.6573
0.6500 4.0703
0.6600 3.5596
0.6700 4.4034
0.6800 3.2584
0.6900 -1.4859
0.7000 -6.7954
0.7100 -9.8401
0.7200 -10.4095
0.7300 -8.6768
0.7400 -4.3042
0.7500 1.2387
0.7600 4.4249
0.7700 4.6148
0.7800 4.5087
0.7900 4.6572
0.8000 4.6914
0.8100 5.0940
0.8200 3.8341
0.8300 -0.7468
0.8400 -5.9212
0.8500 -8.0608
0.8600 -5.8771
0.8700 -0.6226
0.8800 3.8749
0.8900 4.9543
0.9000 4.7888
0.9100 4.7474
0.9200 2.0470
0.9300 -3.4833
0.9400 -8.2706
0.9500 -10.5602
0.9600 -11.2065
0.9700 -11.1662
0.9800 -10.3933
0.9900 -7.9089
1.0000 -2.8970
1.0100 2.9726
1.0200 5.4283
1.0300 2.2560
1.0400 -3.6348
1.0500 -7.8390
1.0600 -8.3536
1.0700 -5.1804
1.0800 0.3547
1.0900 5.3690
1.1000 6.9596
1.1100 4.2505
1.1200 -0.9963
1.1300 -5.1243
1.1400 -4.9524
1.1500 -0.4445
1.1600 4.2693
1.1700 4.1915
1.1800 -0.5345
1.1900 -4.6729
