0.0000 0.0154
0.0100 0.0184
0.0200 0.0231
0.0300 0.0296
0.0400 0.0379
0.0500 0.0475
0.0600 0.0581
0.0700 0.0690
0.0800 0.0793
0.0900 0.0884
0.1000 0.0958
0.1100 0.1009
0.1200 0.1037
0.1300 0.1041
0.1400 0.1027
0.1500 0.1000
0.1600 0.0967
0.1700 0.0936
0.1800 0.0916
0.1900 0.0913
0.2000 0.0932
0.2100 0.0976
0.2200 0.1044
0.2300 0.1132
0.2400 0.1236
0.2500 0.1347
0.2600 0.1459
0.2700 0.1563
0.2800 0.1654
0.2900 0.1726
0.3000 0.1780
0.3100 0.1817
0.3200 0.1842
0.3300 0.1863
0.3400 0.1887
0.3500 0.1926
0.3600 0.1987
0.3700 0.2076
0.3800 0.2196
0.3900 0.2347
0.4000 0.2521
0.4100 0.2709
0.4200 0.2895
0.4300 0.3062
0.4400 0.3188
0.4500 0.3255
0.4600 0.3242
0.4700 0.3133
0.4800 0.2918
0.4900 0.2591
0.5000 0.2153
0.5100 0.1612
0.5200 0.0983
0.5300 0.0287
0.5400 -0.0451
0.5500 -0.1203
0.5600 -0.1938
0.5700 -0.2627
0.5800 -0.3243
0.5900 -0.3764
0.6000 -0.4173
0.6100 -0.4457
0.6200 -0.4614
0.6300 -0.4645
0.6400 -0.4560
0.6500 -0.4373
0.6600 -0.4104
0.6700 -0.3775
0.6800 -0.3408
0.6900 -0.3028
0.7000 -0.2655
0.7100 -0.2309
0.7200 -0.2003
0.7300 -0.1748
0.7400 -0.1549
0.7500 -0.1405
0.7600 -0.1313
0.7700 -0.1263
0.7800 -0.1247
0.7900 -0.1250
0.8000 -0.1261
0.8100 -0.1267
0.8200 -0.1259
0.8300 -0.1229
0.8400 -0.1172
0.8500 -0.1088
0.8600 -0.0979
0.8700 -0.0849
0.8800 -0.0705
0.8900 -0.0556
0.9000 -0.0409
0.9100 -0.0274
0.9200 -0.0155
0.9300 -0.0059
0.9400 0.0015
0.9500 0.0066
0.9600 0.0098
0.9700 0.0116
0.9800 0.0126
0.9900 0.0137
1.0000 0.0154
1.0100 0.0184
1.0200 0.0231
1.0300 0.0296
1.0400 0.0379
1.0500 0.0475
1.0600 0.0581
1.0700 0.0690
1.0800 0.0793
1.0900 0.0884
1.1000 0.0958
1.1100 0.1009
1.1200 0.1037
1.1300 0.1041
1.1400 0.1027
1.1500 0.1000
1.1600 0.0967
1.1700 0.0936
1.1800 0.0916
1.1900 0.0913
