0.0000 0.0138
0.0100 0.0295
0.0200 0.0445
0.0300 0.0582
0.0400 0.0702
0.0500 0.0804
0.0600 0.0888
0.0700 0.0958
0.0800 0.1019
0.0900 0.1076
0.1000 0.1132
0.1100 0.1189
0.1200 0.1248
0.1300 0.1306
0.1400 0.1360
0.1500 0.1406
0.1600 0.1441
0.1700 0.1464
0.1800 0.1476
0.1900 0.1480
0.2000 0.1482
0.2100 0.1486
0.2200 0.1501
0.2300 0.1530
0.2400 0.1575
0.2500 0.1633
0.2600 0.1701
0.2700 0.1770
0.2800 0.1830
0.2900 0.1872
0.3000 0.1889
0.3100 0.1880
0.3200 0.1847
0.3300 0.1798
0.3400 0.1747
0.3500 0.1712
0.3600 0.1710
0.3700 0.1755
0.3800 0.1858
0.3900 0.2018
0.4000 0.2227
0.4100 0.2468
0.4200 0.2712
0.4300 0.2928
0.4400 0.3083
0.4500 0.3145
0.4600 0.3091
0.4700 0.2906
0.4800 0.2591
0.4900 0.2155
0.5000 0.1621
0.5100 0.1019
0.5200 0.0384
0.5300 -0.0253
0.5400 -0.0859
0.5500 -0.1412
0.5600 -0.1897
0.5700 -0.2309
0.5800 -0.2648
0.5900 -0.2922
0.6000 -0.3140
0.6100 -0.3311
0.6200 -0.3442
0.6300 -0.3538
0.6400 -0.3598
0.6500 -0.3623
0.6600 -0.3608
0.6700 -0.3552
0.6800 -0.3455
0.6900 -0.3321
0.7000 -0.3154
0.7100 -0.2966
0.7200 -0.2767
0.7300 -0.2567
0.7400 -0.2377
0.7500 -0.2204
0.7600 -0.2049
0.7700 -0.1914
0.7800 -0.1795
0.7900 -0.1685
0.8000 -0.1578
0.8100 -0.1470
0.8200 -0.1358
0.8300 -0.1240
0.8400 -0.1120
0.8500 -0.1001
0.8600 -0.0891
0.8700 -0.0794
0.8800 -0.0716
0.8900 -0.0657
0.9000 -0.0617
0.9100 -0.0590
0.9200 -0.0570
0.9300 -0.0547
0.9400 -0.0514
0.9500 -0.0461
0.9600 -0.0385
0.9700 -0.0284
0.9800 -0.0159
0.9900 -0.0016
1.0000 0.0138
1.0100 0.0295
1.0200 0.0445
1.0300 0.0582
1.0400 0.0702
1.0500 0.0804
1.0600 0.0888
1.0700 0.0958
1.0800 0.1019
1.0900 0.1076
1.1000 0.1132
1.1100 0.1189
1.1200 0.1248
1.1300 0.1306
1.1400 0.1360
1.1500 0.1406
1.1600 0.1441
1.1700 0.1464
1.1800 0.1476
1.1900 0.1480
