0.0000 0.0190
0.0100 0.0251
0.0200 0.0310
0.0300 0.0369
0.0400 0.0428
0.0500 0.0486
0.0600 0.0545
0.0700 0.0604
0.0800 0.0664
0.0900 0.0723
0.1000 0.0782
0.1100 0.0840
0.1200 0.0894
0.1300 0.0946
0.1400 0.0992
0.1500 0.1033
0.1600 0.1068
0.1700 0.1095
0.1800 0.1115
0.1900 0.1128
0.2000 0.1135
0.2100 0.1136
0.2200 0.1134
0.2300 0.1131
0.2400 0.1128
0.2500 0.1128
0.2600 0.1134
0.2700 0.1148
0.2800 0.1172
0.2900 0.1207
0.3000 0.1255
0.3100 0.1315
0.3200 0.1387
0.3300 0.1469
0.3400 0.1558
0.3500 0.1651
0.3600 0.1744
0.3700 0.1833
0.3800 0.1911
0.3900 0.1974
0.4000 0.2016
0.4100 0.2033
0.4200 0.2020
0.4300 0.1974
0.4400 0.1892
0.4500 0.1773
0.4600 0.1617
0.4700 0.1425
0.4800 0.1201
0.4900 0.0947
0.5000 0.0669
0.5100 0.0372
0.5200 0.0063
0.5300 -0.0251
0.5400 -0.0563
0.5500 -0.0867
0.5600 -0.1156
0.5700 -0.1424
0.5800 -0.1667
0.5900 -0.1879
0.6000 -0.2060
0.6100 -0.2206
0.6200 -0.2317
0.6300 -0.2394
0.6400 -0.2438
0.6500 -0.2451
0.6600 -0.2438
0.6700 -0.2400
0.6800 -0.2343
0.6900 -0.2269
0.7000 -0.2184
0.7100 -0.2091
0.7200 -0.1992
0.7300 -0.1892
0.7400 -0.1792
0.7500 -0.1695
0.7600 -0.1601
0.7700 -0.1511
0.7800 -0.1426
0.7900 -0.1345
0.8000 -0.1268
0.8100 -0.1194
0.8200 -0.1122
0.8300 -0.1051
0.8400 -0.0980
0.8500 -0.0909
0.8600 -0.0837
0.8700 -0.0764
0.8800 -0.0689
0.8900 -0.0612
0.9000 -0.0535
0.9100 -0.0457
0.9200 -0.0379
0.9300 -0.0301
0.9400 -0.0224
0.9500 -0.0149
0.9600 -0.0077
0.9700 -0.0006
0.9800 0.0061
0.9900 0.0127
1.0000 0.0190
1.0100 0.0251
1.0200 0.0310
1.0300 0.0369
1.0400 0.0428
1.0500 0.0486
1.0600 0.0545
1.0700 0.0604
1.0800 0.0664
1.0900 0.0723
1.1000 0.0782
1.1100 0.0840
1.1200 0.0894
1.1300 0.0946
1.1400 0.0992
1.1500 0.1033
1.1600 0.1068
1.1700 0.1095
1.1800 0.1115
1.1900 0.1128
