0.0000 0.4087
0.0100 0.4468
0.0200 0.3870
0.0300 0.2994
0.0400 0.3048
0.0500 0.4975
0.0600 0.8678
0.0700 1.2508
0.0800 1.3432
0.0900 0.8189
0.1000 -0.4760
0.1100 -2.3527
0.1200 -4.2501
0.1300 -5.4007
0.1400 -5.1528
0.1500 -3.3336
0.1600 -0.4984
0.1700 2.1316
0.1800 3.1840
0.1900 1.9836
0.2000 -0.8011
0.2100 -3.4026
0.2200 -4.1987
0.2300 -3.0013
0.2400 -1.0785
0.2500 0.1893
0.2600 0.5161
0.2700 0.4815
0.2800 0.5041
0.2900 0.5286
0.3000 0.5013
0.3100 0.5135
0.3200 0.4574
0.3300 0.1007
0.3400 -0.4075
0.3500 -0.5831
0.3600 -0.2605
0.3700 0.2030
0.3800 0.4515
0.3900 0.4970
0.4000 0.4943
0.4100 0.4905
0.4200 0.4855
0.4300 0.4935
0.4400 0.4907
0.4500 0.4655
0.4600 0.4798
0.4700 0.5408
0.4800 0.5287
0.4900 0.4210
0.5000 0.4636
0.5100 0.9166
0.5200 1.6888
0.5300 2.3965
0.5400 2.7642
0.5500 2.8238
0.5600 2.7065
0.5700 2.3834
0.5800 1.7351
0.5900 0.8387
0.6000 0.0391
0.6100 -0.3572
0.6200 -0.3939
0.6300 -0.3615
0.6400 -0.4147
0.6500 -0.4454
0.6600 -0.3723
0.6700 -0.3857
0.6800 -0.7407
0.6900 -1.3582
0.7000 -1.7938
0.7100 -1.6604
0.7200 -1.0180
0.7300 -0.3064
0.7400 0.0728
0.7500 0.0723
0.7600 -0.0615
0.7700 -0.0901
0.7800 0.0053
0.7900 0.0801
0.8000 0.0289
0.8100 -0.0982
0.8200 -0.1676
0.8300 -0.1109
0.8400 0.0159
0.8500 0.1078
0.8600 0.1201
0.8700 0.0935
0.8800 0.0890
0.8900 0.1188
0.9000 0.1509
0.9100 0.1643
0.9200 0.1766
0.9300 0.2109
0.9400 0.2512
0.9500 0.2539
0.9600 0.2075
0.9700 0.1633
0.9800 0.1891
0.9900 0.2941
1.0000 0.4087
1.0100 0.4468
1.0200 0.3870
1.0300 0.2994
1.0400 0.3048
1.0500 0.4975
1.0600 0.8678
1.0700 1.2508
1.0800 1.3432
1.0900 0.8189
1.1000 -0.4760
1.1100 -2.3527
1.1200 -4.2501
1.1300 -5.4007
1.1400 -5.1528
1.1500 -3.3336
1.1600 -0.4984
1.1700 2.1316
1.1800 3.1840
1.1900 1.9836
