0.0000 0.0284
0.0100 0.0363
0.0200 0.0440
0.0300 0.0516
0.0400 0.0590
0.0500 0.0660
0.0600 0.0727
0.0700 0.0789
0.0800 0.0845
0.0900 0.0895
0.1000 0.0938
0.1100 0.0973
0.1200 0.1001
0.1300 0.1021
0.1400 0.1034
0.1500 0.1040
0.1600 0.1040
0.1700 0.1036
0.1800 0.1028
0.1900 0.1019
0.2000 0.1011
0.2100 0.1005
0.2200 0.1004
0.2300 0.1009
0.2400 0.1022
0.2500 0.1045
0.2600 0.1079
0.2700 0.1124
0.2800 0.1180
0.2900 0.1247
0.3000 0.1324
0.3100 0.1409
0.3200 0.1499
0.3300 0.1591
0.3400 0.1683
0.3500 0.1771
0.3600 0.1850
0.3700 0.1916
0.3800 0.1966
0.3900 0.1996
0.4000 0.2002
0.4100 0.1981
0.4200 0.1932
0.4300 0.1852
0.4400 0.1742
0.4500 0.1600
0.4600 0.1429
0.4700 0.1231
0.4800 0.1007
0.4900 0.0762
0.5000 0.0500
0.5100 0.0225
0.5200 -0.0057
0.5300 -0.0342
0.5400 -0.0624
0.5500 -0.0898
0.5600 -0.1160
0.5700 -0.1405
0.5800 -0.1629
0.5900 -0.1829
0.6000 -0.2004
0.6100 -0.2151
0.6200 -0.2269
0.6300 -0.2359
0.6400 -0.2420
0.6500 -0.2454
0.6600 -0.2463
0.6700 -0.2448
0.6800 -0.2413
0.6900 -0.2359
0.7000 -0.2291
0.7100 -0.2209
0.7200 -0.2118
0.7300 -0.2020
0.7400 -0.1916
0.7500 -0.1811
0.7600 -0.1704
0.7700 -0.1597
0.7800 -0.1493
0.7900 -0.1391
0.8000 -0.1292
0.8100 -0.1197
0.8200 -0.1105
0.8300 -0.1017
0.8400 -0.0932
0.8500 -0.0851
0.8600 -0.0772
0.8700 -0.0695
0.8800 -0.0619
0.8900 -0.0545
0.9000 -0.0472
0.9100 -0.0399
0.9200 -0.0326
0.9300 -0.0252
0.9400 -0.0178
0.9500 -0.0103
0.9600 -0.0027
0.9700 0.0050
0.9800 0.0128
0.9900 0.0206
1.0000 0.0284
1.0100 0.0363
1.0200 0.0440
1.0300 0.0516
1.0400 0.0590
1.0500 0.0660
1.0600 0.0727
1.0700 0.0789
1.0800 0.0845
1.0900 0.0895
1.1000 0.0938
1.1100 0.0973
1.1200 0.1001
1.1300 0.1021
1.1400 0.1034
1.1500 0.1040
1.1600 0.1040
1.1700 0.1036
1.1800 0.1028
1.1900 0.1019
