0.0000 0.0286
0.0100 0.0401
0.0200 0.0505
0.0300 0.0597
0.0400 0.0681
0.0500 0.0761
0.0600 0.0843
0.0700 0.0930
0.0800 0.1025
0.0900 0.1126
0.1000 0.1232
0.1100 0.1339
0.1200 0.1444
0.1300 0.1543
0.1400 0.1636
0.1500 0.1724
0.1600 0.1807
0.1700 0.1890
0.1800 0.1971
0.1900 0.2052
0.2000 0.2129
0.2100 0.2200
0.2200 0.2258
0.2300 0.2300
0.2400 0.2322
0.2500 0.2326
0.2600 0.2313
0.2700 0.2287
0.2800 0.2256
0.2900 0.2223
0.3000 0.2192
0.3100 0.2166
0.3200 0.2141
0.3300 0.2112
0.3400 0.2074
0.3500 0.2020
0.3600 0.1948
0.3700 0.1859
0.3800 0.1759
0.3900 0.1659
0.4000 0.1577
0.4100 0.1530
0.4200 0.1535
0.4300 0.1604
0.4400 0.1743
0.4500 0.1944
0.4600 0.2190
0.4700 0.2449
0.4800 0.2681
0.4900 0.2840
0.5000 0.2879
0.5100 0.2758
0.5200 0.2450
0.5300 0.1945
0.5400 0.1255
0.5500 0.0414
0.5600 -0.0527
0.5700 -0.1503
0.5800 -0.2446
0.5900 -0.3292
0.6000 -0.3990
0.6100 -0.4507
0.6200 -0.4833
0.6300 -0.4979
0.6400 -0.4971
0.6500 -0.4846
0.6600 -0.4646
0.6700 -0.4408
0.6800 -0.4159
0.6900 -0.3919
0.7000 -0.3694
0.7100 -0.3483
0.7200 -0.3282
0.7300 -0.3084
0.7400 -0.2887
0.7500 -0.2691
0.7600 -0.2500
0.7700 -0.2321
0.7800 -0.2157
0.7900 -0.2014
0.8000 -0.1888
0.8100 -0.1776
0.8200 -0.1672
0.8300 -0.1567
0.8400 -0.1456
0.8500 -0.1336
0.8600 -0.1210
0.8700 -0.1080
0.8800 -0.0954
0.8900 -0.0837
0.9000 -0.0733
0.9100 -0.0641
0.9200 -0.0559
0.9300 -0.0481
0.9400 -0.0399
0.9500 -0.0308
0.9600 -0.0205
0.9700 -0.0090
0.9800 0.0035
0.9900 0.0162
1.0000 0.0286
1.0100 0.0401
1.0200 0.0505
1.0300 0.0597
1.0400 0.0681
1.0500 0.0761
1.0600 0.0843
1.0700 0.0930
1.0800 0.1025
1.0900 0.1126
1.1000 0.1232
1.1100 0.1339
1.1200 0.1444
1.1300 0.1543
1.1400 0.1636
1.1500 0.1724
1.1600 0.1807
1.1700 0.1890
1.1800 0.1971
1.1900 0.2052
