0.0000 0.0382
0.0100 0.0469
0.0200 0.0555
0.0300 0.0641
0.0400 0.0729
0.0500 0.0821
0.0600 0.0919
0.0700 0.1023
0.0800 0.1133
0.0900 0.1249
0.1000 0.1369
0.1100 0.1490
0.1200 0.1609
0.1300 0.1723
0.1400 0.1828
0.1500 0.1921
0.1600 0.1999
0.1700 0.2061
0.1800 0.2106
0.1900 0.2134
0.2000 0.2148
0.2100 0.2148
0.2200 0.2141
0.2300 0.2128
0.2400 0.2114
0.2500 0.2102
0.2600 0.2094
0.2700 0.2092
0.2800 0.2095
0.2900 0.2100
0.3000 0.2107
0.3100 0.2112
0.3200 0.2113
0.3300 0.2107
0.3400 0.2095
0.3500 0.2077
0.3600 0.2057
0.3700 0.2039
0.3800 0.2031
0.3900 0.2040
0.4000 0.2071
0.4100 0.2131
0.4200 0.2221
0.4300 0.2341
0.4400 0.2485
0.4500 0.2642
0.4600 0.2797
0.4700 0.2931
0.4800 0.3022
0.4900 0.3047
0.5000 0.2983
0.5100 0.2812
0.5200 0.2519
0.5300 0.2099
0.5400 0.1550
0.5500 0.0884
0.5600 0.0119
0.5700 -0.0720
0.5800 -0.1600
0.5900 -0.2484
0.6000 -0.3335
0.6100 -0.4116
0.6200 -0.4796
0.6300 -0.5346
0.6400 -0.5750
0.6500 -0.5997
0.6600 -0.6087
0.6700 -0.6030
0.6800 -0.5841
0.6900 -0.5543
0.7000 -0.5164
0.7100 -0.4731
0.7200 -0.4272
0.7300 -0.3814
0.7400 -0.3377
0.7500 -0.2978
0.7600 -0.2629
0.7700 -0.2334
0.7800 -0.2093
0.7900 -0.1903
0.8000 -0.1756
0.8100 -0.1643
0.8200 -0.1553
0.8300 -0.1476
0.8400 -0.1404
0.8500 -0.1329
0.8600 -0.1246
0.8700 -0.1153
0.8800 -0.1047
0.8900 -0.0930
0.9000 -0.0805
0.9100 -0.0672
0.9200 -0.0537
0.9300 -0.0402
0.9400 -0.0270
0.9500 -0.0143
0.9600 -0.0023
0.9700 0.0089
0.9800 0.0193
0.9900 0.0290
1.0000 0.0382
1.0100 0.0469
1.0200 0.0555
1.0300 0.0641
1.0400 0.0729
1.0500 0.0821
1.0600 0.0919
1.0700 0.1023
1.0800 0.1133
1.0900 0.1249
1.1000 0.1369
1.1100 0.1490
1.1200 0.1609
1.1300 0.1723
1.1400 0.1828
1.1500 0.1921
1.1600 0.1999
1.1700 0.2061
1.1800 0.2106
1.1900 0.2134
