0.0000 0.0103
0.0100 0.0176
0.0200 0.0248
0.0300 0.0321
0.0400 0.0392
0.0500 0.0461
0.0600 0.0526
0.0700 0.0587
0.0800 0.0643
0.0900 0.0695
0.1000 0.0741
0.1100 0.0782
0.1200 0.0818
0.1300 0.0852
0.1400 0.0882
0.1500 0.0910
0.1600 0.0938
0.1700 0.0965
0.1800 0.0994
0.1900 0.1022
0.2000 0.1052
0.2100 0.1083
0.2200 0.1115
0.2300 0.1147
0.2400 0.1179
0.2500 0.1212
0.2600 0.1245
0.2700 0.1278
0.2800 0.1313
0.2900 0.1351
0.3000 0.1392
0.3100 0.1438
0.3200 0.1490
0.3300 0.1547
0.3400 0.1610
0.3500 0.1677
0.3600 0.1747
0.3700 0.1814
0.3800 0.1876
0.3900 0.1927
0.4000 0.1961
0.4100 0.1972
0.4200 0.1954
0.4300 0.1903
0.4400 0.1813
0.4500 0.1684
0.4600 0.1514
0.4700 0.1304
0.4800 0.1059
0.4900 0.0782
0.5000 0.0482
0.5100 0.0167
0.5200 -0.0156
0.5300 -0.0476
0.5400 -0.0784
0.5500 -0.1073
0.5600 -0.1336
0.5700 -0.1567
0.5800 -0.1764
0.5900 -0.1923
0.6000 -0.2046
0.6100 -0.2134
0.6200 -0.2190
0.6300 -0.2217
0.6400 -0.2220
0.6500 -0.2203
0.6600 -0.2171
0.6700 -0.2127
0.6800 -0.2074
0.6900 -0.2016
0.7000 -0.1954
0.7100 -0.1889
0.7200 -0.1822
0.7300 -0.1752
0.7400 -0.1681
0.7500 -0.1608
0.7600 -0.1533
0.7700 -0.1456
0.7800 -0.1378
0.7900 -0.1298
0.8000 -0.1217
0.8100 -0.1137
0.8200 -0.1057
0.8300 -0.0980
0.8400 -0.0904
0.8500 -0.0832
0.8600 -0.0762
0.8700 -0.0696
0.8800 -0.0633
0.8900 -0.0573
0.9000 -0.0514
0.9100 -0.0457
0.9200 -0.0401
0.9300 -0.0345
0.9400 -0.0287
0.9500 -0.0228
0.9600 -0.0166
0.9700 -0.0103
0.9800 -0.0036
0.9900 0.0033
1.0000 0.0103
1.0100 0.0176
1.0200 0.0248
1.0300 0.0321
1.0400 0.0392
1.0500 0.0461
1.0600 0.0526
1.0700 0.0587
1.0800 0.0643
1.0900 0.0695
1.1000 0.0741
1.1100 0.0782
1.1200 0.0818
1.1300 0.0852
1.1400 0.0882
1.1500 0.0910
1.1600 0.0938
1.1700 0.0965
1.1800 0.0994
1.1900 0.1022
