0.0000 0.0177
0.0100 0.0240
0.0200 0.0304
0.0300 0.0367
0.0400 0.0429
0.0500 0.0491
0.0600 0.0551
0.0700 0.0611
0.0800 0.0669
0.0900 0.0725
0.1000 0.0781
0.1100 0.0835
0.1200 0.0889
0.1300 0.0941
0.1400 0.0992
0.1500 0.1041
0.1600 0.1089
0.1700 0.1134
0.1800 0.1176
0.1900 0.1214
0.2000 0.1248
0.2100 0.1278
0.2200 0.1304
0.2300 0.1326
0.2400 0.1346
0.2500 0.1365
0.2600 0.1385
0.2700 0.1408
0.2800 0.1438
0.2900 0.1478
0.3000 0.1529
0.3100 0.1593
0.3200 0.1673
0.3300 0.1766
0.3400 0.1873
0.3500 0.1990
0.3600 0.2113
0.3700 0.2236
0.3800 0.2351
0.3900 0.2450
0.4000 0.2526
0.4100 0.2570
0.4200 0.2573
0.4300 0.2528
0.4400 0.2432
0.4500 0.2279
0.4600 0.2070
0.4700 0.1807
0.4800 0.1493
0.4900 0.1136
0.5000 0.0744
0.5100 0.0328
0.5200 -0.0102
0.5300 -0.0531
0.5400 -0.0949
0.5500 -0.1344
0.5600 -0.1707
0.5700 -0.2029
0.5800 -0.2303
0.5900 -0.2527
0.6000 -0.2698
0.6100 -0.2818
0.6200 -0.2889
0.6300 -0.2915
0.6400 -0.2902
0.6500 -0.2857
0.6600 -0.2786
0.6700 -0.2696
0.6800 -0.2593
0.6900 -0.2484
0.7000 -0.2371
0.7100 -0.2260
0.7200 -0.2151
0.7300 -0.2047
0.7400 -0.1949
0.7500 -0.1854
0.7600 -0.1764
0.7700 -0.1677
0.7800 -0.1590
0.7900 -0.1504
0.8000 -0.1418
0.8100 -0.1330
0.8200 -0.1240
0.8300 -0.1148
0.8400 -0.1056
0.8500 -0.0963
0.8600 -0.0870
0.8700 -0.0778
0.8800 -0.0689
0.8900 -0.0602
0.9000 -0.0518
0.9100 -0.0437
0.9200 -0.0360
0.9300 -0.0287
0.9400 -0.0216
0.9500 -0.0147
0.9600 -0.0081
0.9700 -0.0016
0.9800 0.0049
0.9900 0.0113
1.0000 0.0177
1.0100 0.0240
1.0200 0.0304
1.0300 0.0367
1.0400 0.0429
1.0500 0.0491
1.0600 0.0551
1.0700 0.0611
1.0800 0.0669
1.0900 0.0725
1.1000 0.0781
1.1100 0.0835
1.1200 0.0889
1.1300 0.0941
1.1400 0.0992
1.1500 0.1041
1.1600 0.1089
1.1700 0.1134
1.1800 0.1176
1.1900 0.1214
