0.0000 0.5453
0.0100 0.6375
0.0200 0.8163
0.0300 0.7511
0.0400 0.6580
0.0500 0.8560
0.0600 1.0621
0.0700 0.8439
0.0800 0.6221
0.0900 1.2879
0.1000 2.5979
0.1100 2.9502
0.1200 1.5021
0.1300 -0.2612
0.1400 -0.2740
0.1500 1.0398
0.1600 0.8022
0.1700 -2.7972
0.1800 -7.9655
0.1900 -10.9070
0.2000 -9.4534
0.2100 -4.7018
0.2200 0.4155
0.2300 3.5478
0.2400 4.1526
0.2500 3.1360
0.2600 1.7927
0.2700 0.9728
0.2800 0.8241
0.2900 1.0036
0.3000 1.1065
0.3100 1.0208
0.3200 0.9382
0.3300 1.0225
0.3400 1.1445
0.3500 1.0663
0.3600 0.8317
0.3700 0.7426
0.3800 0.8973
0.3900 1.0318
0.4000 0.9634
0.4100 0.8747
0.4200 0.9303
0.4300 0.9797
0.4400 0.9363
0.4500 0.9867
0.4600 1.0717
0.4700 0.7760
0.4800 0.2007
0.4900 0.1723
0.5000 0.8899
0.5100 1.1745
0.5200 0.0376
0.5300 -1.6230
0.5400 -2.0194
0.5500 -0.8457
0.5600 0.4530
0.5700 0.7268
0.5800 0.3706
0.5900 0.2807
0.6000 0.4985
0.6100 0.4999
0.6200 0.2566
0.6300 0.2524
0.6400 0.5754
0.6500 0.6132
0.6600 -0.1758
0.6700 -1.4890
0.6800 -2.3671
0.6900 -2.0597
0.7000 -0.6373
0.7100 1.1484
0.7200 2.4759
0.7300 2.9323
0.7400 2.5347
0.7500 1.4771
0.7600 -0.0221
0.7700 -1.6485
0.7800 -2.9106
0.7900 -3.2892
0.8000 -2.5802
0.8100 -1.1458
0.8200 0.1866
0.8300 0.5751
0.8400 -0.3216
0.8500 -2.1211
0.8600 -3.9351
0.8700 -4.8672
0.8800 -4.4710
0.8900 -2.9309
0.9000 -0.9189
0.9100 0.7606
0.9200 1.5639
0.9300 1.4661
0.9400 0.9472
0.9500 0.6426
0.9600 0.8274
0.9700 1.1840
0.9800 1.2009
0.9900 0.8313
1.0000 0.5453
1.0100 0.6375
1.0200 0.8163
1.0300 0.7511
1.0400 0.6580
1.0500 0.8560
1.0600 1.0621
1.0700 0.8439
1.0800 0.6221
1.0900 1.2879
1.1000 2.5979
1.1100 2.9502
1.1200 1.5021
1.1300 -0.2612
1.1400 -0.2740
1.1500 1.0398
1.1600 0.8022
1.1700 -2.7972
1.1800 -7.9655
1.1900 -10.9070
