0.0000 0.0074
0.0100 0.0127
0.0200 0.0181
0.0300 0.0235
0.0400 0.0288
0.0500 0.0339
0.0600 0.0389
0.0700 0.0437
0.0800 0.0483
0.0900 0.0525
0.1000 0.0564
0.1100 0.0600
0.1200 0.0632
0.1300 0.0661
0.1400 0.0687
0.1500 0.0710
0.1600 0.0730
0.1700 0.0749
0.1800 0.0767
0.1900 0.0786
0.2000 0.0804
0.2100 0.0825
0.2200 0.0847
0.2300 0.0872
0.2400 0.0900
0.2500 0.0932
0.2600 0.0967
0.2700 0.1005
0.2800 0.1045
0.2900 0.1087
0.3000 0.1129
0.3100 0.1170
0.3200 0.1209
0.3300 0.1244
0.3400 0.1273
0.3500 0.1295
0.3600 0.1307
0.3700 0.1309
0.3800 0.1299
0.3900 0.1276
0.4000 0.1238
0.4100 0.1187
0.4200 0.1120
0.4300 0.1039
0.4400 0.0944
0.4500 0.0836
0.4600 0.0716
0.4700 0.0586
0.4800 0.0448
0.4900 0.0303
0.5000 0.0154
0.5100 0.0003
0.5200 -0.0149
0.5300 -0.0298
0.5400 -0.0444
0.5500 -0.0584
0.5600 -0.0716
0.5700 -0.0840
0.5800 -0.0953
0.5900 -0.1056
0.6000 -0.1147
0.6100 -0.1225
0.6200 -0.1292
0.6300 -0.1346
0.6400 -0.1389
0.6500 -0.1419
0.6600 -0.1439
0.6700 -0.1448
0.6800 -0.1447
0.6900 -0.1437
0.7000 -0.1419
0.7100 -0.1393
0.7200 -0.1361
0.7300 -0.1324
0.7400 -0.1281
0.7500 -0.1235
0.7600 -0.1185
0.7700 -0.1133
0.7800 -0.1078
0.7900 -0.1023
0.8000 -0.0967
0.8100 -0.0910
0.8200 -0.0854
0.8300 -0.0798
0.8400 -0.0743
0.8500 -0.0689
0.8600 -0.0635
0.8700 -0.0583
0.8800 -0.0532
0.8900 -0.0481
0.9000 -0.0432
0.9100 -0.0382
0.9200 -0.0333
0.9300 -0.0284
0.9400 -0.0235
0.9500 -0.0185
0.9600 -0.0135
0.9700 -0.0084
0.9800 -0.0032
0.9900 0.0021
1.0000 0.0074
1.0100 0.0127
1.0200 0.0181
1.0300 0.0235
1.0400 0.0288
1.0500 0.0339
1.0600 0.0389
1.0700 0.0437
1.0800 0.0483
1.0900 0.0525
1.1000 0.0564
1.1100 0.0600
1.1200 0.0632
1.1300 0.0661
1.1400 0.0687
1.1500 0.0710
1.1600 0.0730
1.1700 0.0749
1.1800 0.0767
1.1900 0.0786
